id,cltv
112351.0,121738.01716327667
112352.0,131337.55192637444
112353.0,104537.30771136284
112354.0,122793.86613082886
112355.0,159685.5149421692
112356.0,114445.2101457119
112357.0,131361.20929002762
112358.0,121436.26905107498
112359.0,93215.2717473507
112360.0,117651.75226330757
112361.0,46020.88401937485
112362.0,62848.89366388321
112363.0,145918.73484420776
112364.0,48075.92279744148
112365.0,48499.823889017105
112366.0,97681.58645415306
112367.0,49647.84319925308
112368.0,48491.93833422661
112369.0,43852.0867331028
112370.0,141363.14371609688
112371.0,88892.41113591194
112372.0,140654.65657520294
112373.0,98762.15339303017
112374.0,50535.64336299896
112375.0,135134.81940078735
112376.0,118583.41858291626
112377.0,94738.1250243187
112378.0,105948.35039591789
112379.0,123919.4044315815
112380.0,123599.48459553719
112381.0,124443.17445969582
112382.0,47456.612094163895
112383.0,50171.76550865173
112384.0,46619.409058094025
112385.0,49281.06211948395
112386.0,124984.61596226692
112387.0,100631.69333720207
112388.0,128416.44247174263
112389.0,48247.19155931473
112390.0,97678.96471858025
112391.0,113087.22378587723
112392.0,112413.80221629143
112393.0,98378.1168205738
112394.0,48486.824726343155
112395.0,96642.82137131691
112396.0,46716.82576704025
112397.0,93094.35297203064
112398.0,148912.0585899353
112399.0,55020.92062830925
112400.0,104010.84750676155
112401.0,49814.48731136322
112402.0,50653.19947576523
112403.0,50088.776067495346
112404.0,55967.53857707977
112405.0,54511.390216588974
112406.0,50075.176142930984
112407.0,51778.425308704376
112408.0,53872.49131464958
112409.0,53416.099289894104
112410.0,98455.53933262825
112411.0,124200.87825512886
112412.0,96410.61694574356
112413.0,54990.143204927444
112414.0,50423.09365129471
112415.0,55800.06859898567
112416.0,136997.3767631054
112417.0,97258.33204603195
112418.0,125381.85716080666
112419.0,93302.57631897926
112420.0,96476.33859157562
112421.0,105190.21617627144
112422.0,130078.35632586479
112423.0,130042.34864926338
112424.0,132922.37821245193
112425.0,103384.64940810204
112426.0,124630.69099855423
112427.0,45115.44808220863
112428.0,50333.74091267586
112429.0,146715.50285959244
112430.0,92973.59491729736
112431.0,45183.71903061867
112432.0,51148.308878183365
112433.0,153968.11078453064
112434.0,129531.23476600647
112435.0,50473.81395459175
112436.0,94089.01723074913
112437.0,140392.17660188675
112438.0,149788.806224823
112439.0,132733.52024006844
112440.0,52297.66034626961
112441.0,136980.71360206604
112442.0,129401.81018829346
112443.0,129236.20138144493
112444.0,125224.7739315033
112445.0,94089.01723074913
112446.0,103385.73239159584
112447.0,54922.50489974022
112448.0,145309.7554550171
112449.0,107905.63400053978
112450.0,56234.231147527695
112451.0,49513.59746479988
112452.0,50237.121151447296
112453.0,47832.813274383545
112454.0,130097.70481157303
112455.0,121262.49165558815
112456.0,49829.032881975174
112457.0,152194.61541509628
112458.0,129749.02269792557
112459.0,51909.77902388573
112460.0,141357.58428955078
112461.0,99265.01767778397
112462.0,136740.983273983
112463.0,53908.27128410339
112464.0,137574.35254764557
112465.0,47438.92913508415
112466.0,134389.8319721222
112467.0,128759.4366812706
112468.0,111708.61651301384
112469.0,53127.48856520653
112470.0,138001.6300060749
112471.0,54144.58560633659
112472.0,97680.17649435997
112473.0,94042.04277014732
112474.0,47080.60387015343
112475.0,104082.89416337013
112476.0,110190.97737050056
112477.0,129510.7753636837
112478.0,58631.18146562576
112479.0,46979.23030209541
112480.0,127894.18069314957
112481.0,139859.9558444023
112482.0,49536.818387031555
112483.0,112727.60178756714
112484.0,147110.89182901382
112485.0,105462.4803416729
112486.0,118606.17185211182
112487.0,162775.95739746094
112488.0,64324.7732796669
112489.0,93956.973549366
112490.0,120130.79877471924
112491.0,137703.8863348961
112492.0,125933.92355465889
112493.0,146926.8207950592
112494.0,131763.6965739727
112495.0,104674.27267074585
112496.0,54464.376846551895
112497.0,100771.8420445919
112498.0,49246.127529621124
112499.0,51152.83122873306
112500.0,101635.77550554276
112501.0,54772.08108353615
112502.0,120151.99965262413
112503.0,107920.25049519539
112504.0,53302.85623884201
112505.0,95955.25702595711
112506.0,108420.34917402267
112507.0,55167.29554057121
112508.0,48714.87377858162
112509.0,97557.20459985733
112510.0,127965.62715983391
112511.0,97234.61893725395
112512.0,96992.87295722961
112513.0,48779.00096869469
112514.0,138647.1875076294
112515.0,141616.93593025208
112516.0,132395.1204843521
112517.0,47650.79164457321
112518.0,94108.65710186958
112519.0,56598.438470840454
112520.0,129339.50510406494
112521.0,109774.20398068428
112522.0,139861.2323255539
112523.0,90836.17128825188
112524.0,46098.84703421593
112525.0,102380.89477753639
112526.0,52406.039258003235
112527.0,103478.39730000496
112528.0,50421.33528137207
112529.0,145971.3063263893
112530.0,140671.73046875
112531.0,50120.25685954094
112532.0,92170.01889753342
112533.0,117091.91652154922
112534.0,132483.65631318092
112535.0,113770.42973780632
112536.0,108920.52722811699
112537.0,110122.27825832367
112538.0,145603.7954902649
112539.0,168484.67785406113
112540.0,51766.97420787811
112541.0,119972.70169472694
112542.0,121302.90112733841
112543.0,98576.6438627243
112544.0,101492.62792801857
112545.0,123107.73627233505
112546.0,127684.37445783615
112547.0,95555.69139528275
112548.0,115469.60293006897
112549.0,100191.29404067993
112550.0,131476.34945082664
112551.0,53331.34878230095
112552.0,117291.82264780998
112553.0,131337.55192637444
112554.0,141322.7455046177
112555.0,125286.32929062843
112556.0,104413.97146606445
112557.0,126582.8195207119
112558.0,60317.22842550278
112559.0,115228.8448498249
112560.0,144557.36744642258
112561.0,113355.5530872345
112562.0,54519.58578419685
112563.0,158008.3283843994
112564.0,58915.05981349945
112565.0,59134.96927130222
112566.0,150462.2049369812
112567.0,129266.0933265686
112568.0,56057.25365591049
112569.0,137568.4531004429
112570.0,127732.27992081642
112571.0,86673.89404797554
112572.0,51796.24627041817
112573.0,50240.66244792938
112574.0,140950.77162218094
112575.0,48048.53633785248
112576.0,106994.82300138474
112577.0,119006.21261668205
112578.0,131261.3888220787
112579.0,83377.93263363838
112580.0,105794.33800339699
112581.0,50924.76287007332
112582.0,57433.30801105499
112583.0,107859.46903347969
112584.0,96884.96685576439
112585.0,122259.94189953804
112586.0,94738.50267314911
112587.0,48463.24709177017
112588.0,131723.12315702438
112589.0,49605.83092427254
112590.0,47396.71124577522
112591.0,47801.453919649124
112592.0,118209.02966713905
112593.0,52393.00320029259
112594.0,156975.44011449814
112595.0,54779.8253633976
112596.0,98866.07658934593
112597.0,60268.09339618683
112598.0,116673.18988084793
112599.0,123422.05339550972
112600.0,49564.62753391266
112601.0,89331.89092326164
112602.0,48292.47736501694
112603.0,128795.36289334297
112604.0,47685.07132220268
112605.0,107546.19692111015
112606.0,49718.61624646187
112607.0,89011.3813149929
112608.0,155952.089199543
112609.0,130870.97786188126
112610.0,56648.47163724899
112611.0,48972.18320393562
112612.0,49735.416340112686
112613.0,152636.12956285477
112614.0,133692.85229802132
112615.0,105137.89069747925
112616.0,125806.2820994854
112617.0,135777.6190109253
112618.0,58391.752670288086
112619.0,49896.94856476784
112620.0,128135.83547568321
112621.0,128333.51362752914
112622.0,45895.61226439476
112623.0,128109.0505926609
112624.0,55731.09629511833
112625.0,115898.5058786869
112626.0,138188.69951748848
112627.0,84654.86211514473
112628.0,47415.81222176552
112629.0,97536.40967011452
112630.0,49993.49005436897
112631.0,49610.60359930992
112632.0,117141.55773305893
112633.0,126779.71611785889
112634.0,47482.996200323105
112635.0,105190.21617627144
112636.0,155692.33208703995
112637.0,152093.06558942795
112638.0,118739.59617805481
112639.0,140850.93576526642
112640.0,132920.30165457726
112641.0,55341.03287887573
112642.0,157412.88210892677
112643.0,123722.57686686516
112644.0,51658.79251265526
112645.0,130666.95357346535
112646.0,106022.84739375114
112647.0,171274.46243476868
112648.0,48908.642882585526
112649.0,132911.11535978317
112650.0,53629.859528660774
112651.0,45784.142293930054
112652.0,153753.86541700363
112653.0,113917.21064901352
112654.0,140148.08294343948
112655.0,128109.9446811676
112656.0,115005.999096632
112657.0,53503.40453124046
112658.0,110563.19518899918
112659.0,132710.54406309128
112660.0,51456.27788603306
112661.0,46574.81413292885
112662.0,49507.50670313835
112663.0,53598.5964615345
112664.0,136761.7696595192
112665.0,106837.08065605164
112666.0,155752.46725082397
112667.0,109729.63434243202
112668.0,106326.83248567581
112669.0,50601.30998921394
112670.0,116104.98710799217
112671.0,95429.43633508682
112672.0,46499.95202541351
112673.0,118697.19794869423
112674.0,139363.21054196358
112675.0,69860.67557644844
112676.0,149976.4775443077
112677.0,44764.06302022934
112678.0,100209.87586331367
112679.0,47912.67322039604
112680.0,44918.24183797836
112681.0,100643.63624072075
112682.0,111873.04384064674
112683.0,140828.69698286057
112684.0,46159.62821269035
112685.0,48199.44278740883
112686.0,137185.76851010323
112687.0,134460.19657850266
112688.0,50876.254061341286
112689.0,122991.95826125145
112690.0,48808.46929192543
112691.0,44472.601925611496
112692.0,52575.38100504875
112693.0,95661.18010187149
112694.0,103921.37342047691
112695.0,51282.29555916786
112696.0,96670.0782930851
112697.0,98906.57327914238
112698.0,141551.90306806564
112699.0,51620.38896918297
112700.0,98879.52717375755
112701.0,141056.4950544834
112702.0,94576.92473340034
112703.0,49564.62753391266
112704.0,114925.60516524315
112705.0,54472.25577330589
112706.0,145635.24112462997
112707.0,110301.54073095322
112708.0,104296.62787747383
112709.0,102521.86446356773
112710.0,118598.59201788902
112711.0,102833.73887848854
112712.0,52517.144530534744
112713.0,46206.79496836662
112714.0,58764.14743232727
112715.0,129644.0927464962
112716.0,151121.56350708008
112717.0,107859.46903347969
112718.0,55195.880542993546
112719.0,52510.6721739769
112720.0,79962.79202389717
112721.0,50849.57933998108
112722.0,49447.08447980881
112723.0,120301.43675422668
112724.0,97966.88660097122
112725.0,141132.69449043274
112726.0,141561.09182548523
112727.0,145151.34409809113
112728.0,139160.6144504547
112729.0,62577.644968509674
112730.0,46805.04817891121
112731.0,47528.81370997429
112732.0,56849.71313726902
112733.0,50978.04277443886
112734.0,51148.968012452126
112735.0,120351.33986854553
112736.0,128736.79267072678
112737.0,47074.56580758095
112738.0,93818.45097565651
112739.0,48168.66147685051
112740.0,55649.67556834221
112741.0,102666.93346071243
112742.0,114126.40716934204
112743.0,87189.38699221611
112744.0,57074.311004281044
112745.0,118398.90581464767
112746.0,111568.87347173691
112747.0,113358.2332816124
112748.0,157080.7760157585
112749.0,59104.6323800087
112750.0,105671.57277441025
112751.0,126559.05599451065
112752.0,102987.81404614449
112753.0,130419.4585287571
112754.0,102417.1394815445
112755.0,148689.6938624382
112756.0,47358.458340883255
112757.0,116528.32313418388
112758.0,143766.37961769104
112759.0,132007.7247364521
112760.0,164845.19162368774
112761.0,151204.8221974373
112762.0,122640.5225994587
112763.0,52024.77528500557
112764.0,52282.164511442184
112765.0,135196.14482235909
112766.0,122103.83098244667
112767.0,52533.473438978195
112768.0,46738.62289476395
112769.0,142592.74612784386
112770.0,46643.095024585724
112771.0,114501.18614196777
112772.0,148807.40253257751
112773.0,113708.62406468391
112774.0,139450.62593078613
112775.0,119129.30220246315
112776.0,47901.06551551819
112777.0,122643.80853247643
112778.0,133628.43756866455
112779.0,127016.16221165657
112780.0,46532.50943636894
112781.0,102819.63107681274
112782.0,116465.67945218086
112783.0,65240.63365983963
112784.0,139588.61686563492
112785.0,86952.63266539574
112786.0,141099.65397000313
112787.0,120391.42490124702
112788.0,122989.7309653759
112789.0,133067.3318977356
112790.0,132619.75379490852
112791.0,111840.89255404472
112792.0,111412.94591784477
112793.0,113150.36475419998
112794.0,158519.63888168335
112795.0,48532.01274609566
112796.0,125361.93881416321
112797.0,112217.06564640999
112798.0,51183.35535645485
112799.0,46778.25423693657
112800.0,97728.58896994591
112801.0,151404.47036743164
112802.0,109819.55374026299
112803.0,52067.39407849312
112804.0,51486.26021337509
112805.0,57658.444957733154
112806.0,134385.1200480461
112807.0,52384.75056898594
112808.0,145160.0267419815
112809.0,47936.296035051346
112810.0,158968.50527095795
112811.0,136093.7612440586
112812.0,123400.09051942825
112813.0,124079.99503707886
112814.0,95777.36317181587
112815.0,130377.41150259972
112816.0,52504.787281274796
112817.0,129452.38903355598
112818.0,140739.5180566311
112819.0,47781.56958961487
112820.0,46528.51505923271
112821.0,46098.84703421593
112822.0,165558.50337409973
112823.0,49593.59123134613
112824.0,88510.5251455307
112825.0,149190.31918001175
112826.0,99969.97643995285
112827.0,44799.86518526077
112828.0,54413.48377037048
112829.0,51891.22195768356
112830.0,110850.09962964058
112831.0,116422.97716522217
112832.0,110872.89561772346
112833.0,142265.79763364792
112834.0,48130.77096915245
112835.0,111184.03938531876
112836.0,123797.57761120796
112837.0,162132.72946357727
112838.0,145450.70833206177
112839.0,140115.1098034382
112840.0,109724.02587008476
112841.0,52036.2083671093
112842.0,118654.62453246117
112843.0,132817.68589901924
112844.0,50823.90710735321
112845.0,102573.51242232323
112846.0,53981.53575205803
112847.0,106129.1163623333
112848.0,62641.39058637619
112849.0,47494.16613793373
112850.0,105135.0221157074
112851.0,146596.87918043137
112852.0,152909.8839149475
112853.0,103494.81383252144
112854.0,98438.29805612564
112855.0,48855.33834695816
112856.0,147552.16134262085
112857.0,138269.43976449966
112858.0,102734.14337301254
112859.0,89288.96515488625
112860.0,50136.04988646507
112861.0,50145.21609520912
112862.0,138411.4178287983
112863.0,106907.4997894764
112864.0,110709.75642609596
112865.0,55110.4940571785
112866.0,129465.04663443565
112867.0,115676.97693705559
112868.0,104849.95497322083
112869.0,118923.95973324776
112870.0,127275.74740052223
112871.0,51681.17063140869
112872.0,123818.39802193642
112873.0,53080.782703876495
112874.0,110612.68082308769
112875.0,59429.90026330948
112876.0,124774.25296521187
112877.0,148305.11595487595
112878.0,117104.57483506203
112879.0,163221.38464736938
112880.0,47426.55332016945
112881.0,54507.010650634766
112882.0,118418.05864191055
112883.0,155907.31997442245
112884.0,114501.18614196777
112885.0,133894.03615140915
112886.0,123876.26022672653
112887.0,63972.075859069824
112888.0,47758.17201256752
112889.0,47546.67755484581
112890.0,138354.44584226608
112891.0,130945.33866786957
112892.0,129394.65855765343
112893.0,50773.28949689865
112894.0,51709.94339346886
112895.0,140855.71103811264
112896.0,50264.148337602615
112897.0,129183.05805325508
112898.0,132670.14802145958
112899.0,116433.27256274223
112900.0,118419.76641440392
112901.0,92244.89150953293
112902.0,133441.21118712425
112903.0,96686.92923855782
112904.0,102887.22446274757
112905.0,122142.5415699482
112906.0,121463.76614999771
112907.0,129339.50510406494
112908.0,50339.51435160637
112909.0,125491.50005197525
112910.0,122812.32019639015
112911.0,106980.36030173302
112912.0,118112.36444091797
112913.0,48977.20568108559
112914.0,117455.42042851448
112915.0,142118.05752944946
112916.0,123427.30355381966
112917.0,52060.165459394455
112918.0,50067.26149392128
112919.0,106187.86826777458
112920.0,49999.69690346718
112921.0,115189.87171530724
112922.0,125053.76202511787
112923.0,98169.31232905388
112924.0,50031.89622044563
112925.0,50099.946181058884
112926.0,124273.06316566467
112927.0,55506.77195286751
112928.0,133665.7602751255
112929.0,104310.28864884377
112930.0,108116.96156811714
112931.0,50422.026371479034
112932.0,109040.00226521492
112933.0,113681.44688105583
112934.0,86901.53432607651
112935.0,133338.4886381626
112936.0,47080.79530739784
112937.0,117754.4515554905
112938.0,50218.76058316231
112939.0,145002.90326404572
112940.0,89945.51134371758
112941.0,97074.08078074455
112942.0,51148.76614022255
112943.0,176777.87958717346
112944.0,125640.89338517189
112945.0,50593.2464735508
112946.0,143540.99277615547
112947.0,88196.34334802628
112948.0,109230.65498018265
112949.0,102975.01508879662
112950.0,63442.35590171814
112951.0,100568.20605540276
112952.0,132809.90269947052
112953.0,50611.06712150574
112954.0,106776.86376023293
112955.0,53853.56828033924
112956.0,139369.44550037384
112957.0,116002.85280966759
112958.0,138596.97249555588
112959.0,124769.37908744812
112960.0,103342.57544493675
112961.0,148367.1142449379
112962.0,48936.16223478317
112963.0,106569.10560393333
112964.0,117617.87831544876
112965.0,49369.40178990364
112966.0,109773.1938135624
112967.0,48807.28504443169
112968.0,49601.063445568085
112969.0,152946.97180128098
112970.0,50287.63902878761
112971.0,124521.10138773918
112972.0,121585.74385237694
112973.0,130161.88192129135
112974.0,127388.39609360695
112975.0,161015.002658844
112976.0,117316.78469514847
112977.0,62644.70263957977
112978.0,117784.48432421684
112979.0,48229.674498319626
112980.0,101487.3072822094
112981.0,103514.6176674366
112982.0,55370.469780921936
112983.0,159750.88385152817
112984.0,162476.62726545334
112985.0,125876.64422440529
112986.0,95379.58301401138
112987.0,104194.17651104927
112988.0,99917.83899354935
112989.0,96556.02400040627
112990.0,54419.06276988983
112991.0,121891.77522921562
112992.0,160907.88932847977
112993.0,121800.34318494797
112994.0,122916.16167759895
112995.0,117834.256016016
112996.0,94519.4245622158
112997.0,123290.70539689064
112998.0,129302.40177512169
112999.0,134978.8715224266
113000.0,119195.01795554161
113001.0,144831.55274438858
113002.0,96209.54744648933
113003.0,50012.64546632767
113004.0,56249.58528327942
113005.0,95191.6572098732
113006.0,155914.99984788895
113007.0,88441.43506026268
113008.0,141830.39132976532
113009.0,119794.65165042877
113010.0,48793.33711218834
113011.0,45935.04821562767
113012.0,96749.26463413239
113013.0,49993.15026760101
113014.0,121736.74364852905
113015.0,123582.69777274132
113016.0,53971.54297065735
113017.0,130978.21193051338
113018.0,154889.98646831512
113019.0,133578.9327158928
113020.0,127288.42233514786
113021.0,130113.4870159626
113022.0,49819.01549601555
113023.0,92273.37184381485
113024.0,139991.66646146774
113025.0,48851.657806158066
113026.0,96556.02400040627
113027.0,106533.78388476372
113028.0,155114.09914064407
113029.0,88458.78633713722
113030.0,48552.81754755974
113031.0,126747.37722015381
113032.0,46483.003104925156
113033.0,53416.59842634201
113034.0,116949.90581822395
113035.0,131815.37498378754
113036.0,116808.21846151352
113037.0,132681.70891666412
113038.0,48362.01209115982
113039.0,134730.8669462204
113040.0,141066.0298833847
113041.0,140910.7510201931
113042.0,47028.57348179817
113043.0,133974.6934466362
113044.0,50108.83143424988
113045.0,131525.94367337227
113046.0,59937.96777296066
113047.0,49170.33887887001
113048.0,46141.307764053345
113049.0,100050.14927506447
113050.0,51953.903665065765
113051.0,165053.00692129135
113052.0,122279.5997645855
113053.0,50861.57032752037
113054.0,132049.85429096222
113055.0,86605.6230995655
113056.0,49526.13415694237
113057.0,61242.94832801819
113058.0,51804.88944554329
113059.0,128439.24615216255
113060.0,109459.29976654053
113061.0,122800.12356686592
113062.0,138148.1602139473
113063.0,135788.47770881653
113064.0,48166.71852850914
113065.0,139719.9528245926
113066.0,51174.58664572239
113067.0,113231.24227261543
113068.0,52261.05724525452
113069.0,46833.83856320381
113070.0,56210.783510923386
113071.0,144288.85774564743
113072.0,102685.98673510551
113073.0,91517.18363404274
113074.0,108271.88155913353
113075.0,94232.90724492073
113076.0,48058.02535033226
113077.0,57243.649112701416
113078.0,50249.67711162567
113079.0,53865.814897060394
113080.0,47883.78790950775
113081.0,51439.455273628235
113082.0,48908.93132829666
113083.0,148159.396794796
113084.0,152592.5506117344
113085.0,50701.48191738129
113086.0,131730.3669011593
113087.0,100717.78727698326
113088.0,114569.49244570732
113089.0,51813.40981197357
113090.0,94462.16666817665
113091.0,94501.71872544289
113092.0,48040.22395515442
113093.0,117655.52290725708
113094.0,51522.02341914177
113095.0,110415.30863714218
113096.0,47955.79909610748
113097.0,82455.63374066353
113098.0,92244.89150953293
113099.0,44932.67747950554
113100.0,58874.370457172394
113101.0,116730.26518154144
113102.0,52518.41721069813
113103.0,159768.74695968628
113104.0,129793.40386629105
113105.0,126236.14377570152
113106.0,49432.98966169357
113107.0,140573.0706911087
113108.0,50424.16661787033
113109.0,49605.41328597069
113110.0,158451.97511577606
113111.0,124169.52816224098
113112.0,139502.1771736145
113113.0,53159.99462342262
113114.0,47756.18590545654
113115.0,51098.25441813469
113116.0,48790.452354192734
113117.0,125053.6031908989
113118.0,48534.21805882454
113119.0,128311.33930182457
113120.0,52281.96869766712
113121.0,123456.80125308037
113122.0,109752.34435987473
113123.0,128827.39331007004
113124.0,49479.844636917114
113125.0,107415.50123691559
113126.0,48832.89907002449
113127.0,59757.19776105881
113128.0,109554.3843793869
113129.0,130498.99169754982
113130.0,134907.85816311836
113131.0,146222.23311710358
113132.0,139877.6869392395
113133.0,97552.56731009483
113134.0,48755.93437886238
113135.0,52846.125596642494
113136.0,115349.76417326927
113137.0,164537.8444428444
113138.0,49700.614520311356
113139.0,142094.77393198013
113140.0,49486.995480298996
113141.0,52690.54406118393
113142.0,132822.28950548172
113143.0,102791.69659256935
113144.0,54666.183905124664
113145.0,157665.7406334877
113146.0,131759.08661913872
113147.0,122025.51599931717
113148.0,107534.82003092766
113149.0,81263.37283062935
113150.0,133938.33074951172
113151.0,119137.34536743164
113152.0,131478.52457094193
113153.0,55022.129209280014
113154.0,118263.2881219387
113155.0,125806.2820994854
113156.0,130976.42531180382
113157.0,48860.35875058174
113158.0,123651.36135005951
113159.0,51767.290588378906
113160.0,148641.40820026398
113161.0,88600.06318712234
113162.0,112386.37396216393
113163.0,122967.15564799309
113164.0,49518.761003255844
113165.0,43406.6577436924
113166.0,51128.511340379715
113167.0,48988.154505968094
113168.0,112216.7187409401
113169.0,47593.21039414406
113170.0,141887.96942281723
113171.0,118336.012311697
113172.0,122571.54106020927
113173.0,122136.04501414299
113174.0,117605.26355648041
113175.0,47644.895594120026
113176.0,137302.79540491104
113177.0,138789.8275179863
113178.0,136883.94142270088
113179.0,131115.44715237617
113180.0,109084.16212296486
113181.0,124390.42765450478
113182.0,131923.37982797623
113183.0,139249.76639461517
113184.0,126028.50796246529
113185.0,147736.68321084976
113186.0,98776.0244538784
113187.0,51624.64366865158
113188.0,47439.66876244545
113189.0,150771.37613487244
113190.0,51837.438480615616
113191.0,46713.91908574104
113192.0,102905.96005749702
113193.0,113046.25438070297
113194.0,121549.93812274933
113195.0,46651.20828771591
113196.0,53557.17409014702
113197.0,115360.17405962944
113198.0,46525.67744517326
113199.0,51911.271166443825
113200.0,52729.854239702225
113201.0,130091.19543290138
113202.0,54584.17469906807
113203.0,101742.75424671173
113204.0,46280.62284684181
113205.0,105447.86144948006
113206.0,135909.5021867752
113207.0,106007.46842956543
113208.0,52900.53733968735
113209.0,129105.54124593735
113210.0,106052.99306344986
113211.0,147578.586894989
113212.0,115861.74426317215
113213.0,123067.0343887806
113214.0,45550.78931736946
113215.0,125932.98009228706
113216.0,56425.19182109833
113217.0,163538.9348101616
113218.0,51628.90060019493
113219.0,98294.66496372223
113220.0,99570.06557154655
113221.0,103686.80091452599
113222.0,97712.00072932243
113223.0,118946.88010931015
113224.0,55876.57034802437
113225.0,46150.65551447868
113226.0,143120.03555893898
113227.0,97042.33626675606
113228.0,47916.74038982391
113229.0,120370.51725292206
113230.0,47069.29576277733
113231.0,105640.57966446877
113232.0,52294.76604151726
113233.0,45277.044533491135
113234.0,101819.82087826729
113235.0,88055.09894776344
113236.0,114464.66444182396
113237.0,138876.98733139038
113238.0,98052.75615096092
113239.0,96209.54744648933
113240.0,88182.62977099419
113241.0,105177.61598277092
113242.0,115387.23079037666
113243.0,92444.6989145279
113244.0,59576.288157463074
113245.0,57314.76199007034
113246.0,115478.7749555111
113247.0,51022.84888267517
113248.0,50431.99718117714
113249.0,113582.52352190018
113250.0,133707.03467822075
113251.0,115434.1481897831
113252.0,98079.80225634575
113253.0,101075.08786654472
113254.0,102368.54367494583
113255.0,127594.219830513
113256.0,96626.37643122673
113257.0,128204.23870921135
113258.0,131734.34175109863
113259.0,146252.37440872192
113260.0,127905.05683159828
113261.0,109814.63194394112
113262.0,148763.9695968628
113263.0,148718.0256330967
113264.0,108353.77687954903
113265.0,47653.38917708397
113266.0,107859.46903347969
113267.0,49485.38796901703
113268.0,97552.56731009483
113269.0,162633.1896162033
113270.0,122964.18932461739
113271.0,49972.14579606056
113272.0,142666.5428905487
113273.0,138732.265447855
113274.0,128635.6267080307
113275.0,151590.75936555862
113276.0,104683.59198307991
113277.0,94501.71872544289
113278.0,137043.2557606697
113279.0,52420.46986460686
113280.0,46362.48673558235
113281.0,87189.38699221611
113282.0,44921.33620977402
113283.0,101313.0247619152
113284.0,51284.39139676094
113285.0,115633.1001021862
113286.0,110408.52975153923
113287.0,102531.15917277336
113288.0,128437.67686057091
113289.0,48047.9200489521
113290.0,52113.79283165932
113291.0,51338.72206020355
113292.0,104099.61598992348
113293.0,138462.25029420853
113294.0,88554.31420731544
113295.0,105346.3362660408
113296.0,62927.86449050903
113297.0,136092.13027191162
113298.0,118836.1734366417
113299.0,95269.04014587402
113300.0,50775.814353227615
113301.0,55513.04965400696
113302.0,141767.66889309883
113303.0,150903.6662349701
113304.0,123959.5888581276
113305.0,48411.38891291618
113306.0,125905.32432365417
113307.0,54159.77661705017
113308.0,48064.670717954636
113309.0,147806.78681135178
113310.0,129218.11444592476
113311.0,53703.37563443184
113312.0,130166.10658478737
113313.0,146574.256803751
113314.0,103341.63892579079
113315.0,146285.23551130295
113316.0,115901.29626750946
113317.0,134017.42870140076
113318.0,101103.2665131092
113319.0,136780.88304138184
113320.0,88602.81511044502
113321.0,112748.77308011055
113322.0,49104.10402870178
113323.0,53962.45419335365
113324.0,166082.06784057617
113325.0,112950.37872385979
113326.0,131060.95321464539
113327.0,143652.51847815514
113328.0,116906.15312290192
113329.0,119621.28991436958
113330.0,111269.56642794609
113331.0,109490.74173617363
113332.0,108194.247392416
113333.0,125302.38136816025
113334.0,134003.67421913147
113335.0,99463.75659680367
113336.0,50887.811228990555
113337.0,88025.73116850853
113338.0,93094.81816267967
113339.0,145626.37635087967
113340.0,130639.34843587875
113341.0,81710.1727848053
113342.0,149813.17308807373
113343.0,95210.79116415977
113344.0,127546.29222512245
113345.0,51291.283880233765
113346.0,56516.815170288086
113347.0,127853.94525504112
113348.0,115853.87263703346
113349.0,53520.59168457985
113350.0,119154.40549182892
113351.0,47457.67534327507
113352.0,98570.41677594185
113353.0,98804.82417654991
113354.0,136376.24144411087
113355.0,57944.955105781555
113356.0,121494.91125297546
113357.0,49132.767456293106
113358.0,50194.92118024826
113359.0,106452.83330965042
113360.0,104323.88479924202
113361.0,98697.00559473038
113362.0,113541.95001220703
113363.0,42475.975519776344
113364.0,51819.686591386795
113365.0,122904.59373021126
113366.0,52556.66735768318
113367.0,103918.33750653267
113368.0,50324.13125514984
113369.0,142300.50691127777
113370.0,152309.40954589844
113371.0,133385.00483059883
113372.0,94105.82898831367
113373.0,100956.57112812996
113374.0,46322.32951927185
113375.0,154413.26383590698
113376.0,48644.47498297691
113377.0,119130.26788687706
113378.0,138174.1568555832
113379.0,111317.10251426697
113380.0,127263.1579079628
113381.0,150619.6879849434
113382.0,82551.16161084175
113383.0,146712.3827085495
113384.0,47819.297518491745
113385.0,70339.39350318909
113386.0,114774.11218452454
113387.0,109759.91287398338
113388.0,128194.58301901817
113389.0,122904.1249294281
113390.0,48002.58566021919
113391.0,50855.18903183937
113392.0,112485.35678958893
113393.0,125256.38103318214
113394.0,113561.69583177567
113395.0,52554.45529747009
113396.0,110612.68082308769
113397.0,99286.96482205391
113398.0,131869.88406968117
113399.0,133225.7847366333
113400.0,102834.66909980774
113401.0,49715.54825615883
113402.0,52758.74337530136
113403.0,49033.46576809883
113404.0,128396.33938026428
113405.0,114407.5630595684
113406.0,115389.14158439636
113407.0,158854.8523440361
113408.0,104980.22057771683
113409.0,107295.0964858532
113410.0,141068.9324183464
113411.0,110820.0814743042
113412.0,118508.24338459969
113413.0,46578.53097510338
113414.0,96833.87972187996
113415.0,60706.82744514942
113416.0,105827.07616853714
113417.0,117532.64916586876
113418.0,102147.19577813148
113419.0,133628.43756866455
113420.0,130100.3638753891
113421.0,48092.92447781563
113422.0,164344.6071791649
113423.0,100440.76583743095
113424.0,48484.546599149704
113425.0,114756.98102045059
113426.0,137396.3040215969
113427.0,124553.13566708565
