id,cltv
115087.0,117037.946007967
115088.0,96460.77353048325
115089.0,53113.678540706635
115090.0,127234.82415151596
115091.0,46443.830191612244
115092.0,50273.70437383652
115093.0,106172.18688726425
115094.0,124262.01796865463
115095.0,146459.24808502197
115096.0,150664.67266082764
115097.0,147807.33124160767
115098.0,48980.09786224365
115099.0,144349.83360290527
115100.0,50942.82462453842
115101.0,114362.37230062485
115102.0,150893.51510620117
115103.0,110810.09747457504
115104.0,128977.86129236221
115105.0,92441.49259710312
115106.0,48752.58841466904
115107.0,54263.24053192139
115108.0,125483.26210021973
115109.0,129163.26371908188
115110.0,52140.404153347015
115111.0,109230.1674194336
115112.0,98844.5509390831
115113.0,53961.712762355804
115114.0,158044.44263458252
115115.0,51864.61980199814
115116.0,121124.95883703232
115117.0,137609.47007131577
115118.0,128442.02973175049
115119.0,137458.98803710938
115120.0,160404.2961883545
115121.0,51474.37596654892
115122.0,47569.481706142426
115123.0,119808.79601430893
115124.0,139093.36415863037
115125.0,50640.827655792236
115126.0,86242.50690603256
115127.0,53671.682768821716
115128.0,51027.36488866806
115129.0,104467.66674184799
115130.0,108479.02464580536
115131.0,139123.90620422363
115132.0,140100.47788763046
115133.0,114795.05116415024
115134.0,94284.82420110703
115135.0,139360.80655050278
115136.0,48731.261028289795
115137.0,140504.22379684448
115138.0,96460.77353048325
115139.0,129544.23029327393
115140.0,49009.56601858139
115141.0,134191.8493361473
115142.0,109619.84270238876
115143.0,127901.65574026108
115144.0,59175.693256378174
115145.0,50440.2389998436
115146.0,57810.64305496216
115147.0,157776.61168670654
115148.0,114666.78265142441
115149.0,106921.42607879639
115150.0,139273.42112874985
115151.0,49348.30325841904
115152.0,49501.59055709839
115153.0,96231.63863897324
115154.0,114854.77922201157
115155.0,47962.64805603027
115156.0,118956.48351812363
115157.0,53752.23727941513
115158.0,157956.30005645752
115159.0,121521.62759542465
115160.0,53721.46128845215
115161.0,112010.59440755844
115162.0,51407.20450735092
115163.0,136916.386613369
115164.0,117825.70379257202
115165.0,147406.95574188232
115166.0,110534.45866155624
115167.0,116920.92299413681
115168.0,99967.64783239365
115169.0,62678.15049171448
115170.0,129796.27653884888
115171.0,49401.660569667816
115172.0,50753.55510473251
115173.0,148380.2081618309
115174.0,143772.82819366455
115175.0,166413.02123260498
115176.0,51652.50636816025
115177.0,153732.46619033813
115178.0,114201.53467559814
115179.0,51701.36940526962
115180.0,115321.40118169785
115181.0,119864.27550268173
115182.0,108674.54806900024
115183.0,145350.383769989
115184.0,123014.09466934204
115185.0,51445.314754486084
115186.0,48662.94428014755
115187.0,137160.516456604
115188.0,144100.40103912354
115189.0,110840.17564153671
115190.0,141597.9104371071
115191.0,136135.59826040268
115192.0,50503.82642650604
115193.0,87261.19725942612
115194.0,53251.121369838715
115195.0,59528.20854187012
115196.0,47569.481706142426
115197.0,52328.26386785507
115198.0,88916.37651729584
115199.0,95225.3073387146
115200.0,140682.96479415894
115201.0,111588.21282339096
115202.0,125679.6978225708
115203.0,112866.7843284607
115204.0,50380.56778097153
115205.0,122735.59301900864
115206.0,107257.35777807236
115207.0,52477.047311306
115208.0,108479.02464580536
115209.0,111368.11408233643
115210.0,121865.84936904907
115211.0,50650.23219680786
115212.0,49348.30325841904
115213.0,159931.104347229
115214.0,114666.78265142441
115215.0,144022.52871084213
115216.0,98766.74540090561
115217.0,160112.93534088135
115218.0,97450.7017531395
115219.0,52251.36792135239
115220.0,124166.77704238892
115221.0,52121.84554815292
115222.0,50651.47716283798
115223.0,81811.63965368271
115224.0,131554.7396697998
115225.0,49810.27354192734
115226.0,92564.53800582886
115227.0,47967.70577001572
115228.0,49453.61387395859
115229.0,128442.02973175049
115230.0,149012.17915344238
115231.0,149869.48904418945
115232.0,159887.62190055847
115233.0,52415.83667373657
115234.0,132090.01429510117
115235.0,139999.86626577377
115236.0,48606.49180603027
115237.0,51065.086061000824
115238.0,52074.77673101425
115239.0,99221.82692098618
115240.0,123111.96507644653
115241.0,100124.11420059204
115242.0,101665.94220113754
115243.0,149554.2925620079
115244.0,127574.95152425766
115245.0,53696.718411922455
115246.0,55165.667137145996
115247.0,99711.01878356934
115248.0,52513.05120754242
115249.0,54323.84132528305
115250.0,110722.71205282211
115251.0,128299.26321172714
115252.0,135749.4962363243
115253.0,113853.17032384872
115254.0,130203.66122436523
115255.0,50109.19486999512
115256.0,130434.72338247299
115257.0,50129.21033620834
115258.0,124521.59007644653
115259.0,53923.73796224594
115260.0,131303.98361730576
115261.0,117843.56891012192
115262.0,135033.39769887924
115263.0,143797.59047698975
115264.0,158969.59504318237
115265.0,146584.35009002686
115266.0,120632.47407531738
115267.0,49875.0446600914
115268.0,131908.19329071045
115269.0,110664.6469116211
115270.0,46627.85776138306
115271.0,118889.98321294785
115272.0,96068.97775793076
115273.0,143772.82819366455
115274.0,104910.44261455536
115275.0,129116.9093337059
115276.0,97995.69729757309
115277.0,94284.82420110703
115278.0,134152.10512304306
115279.0,102111.20193076134
115280.0,114257.12176132202
115281.0,99914.62714910507
115282.0,64253.069133758545
115283.0,118313.15399312973
115284.0,95303.51455450058
115285.0,133403.94842529297
115286.0,49830.00547552109
115287.0,146019.045211792
115288.0,52951.17072439194
115289.0,96156.36317968369
115290.0,131179.02506256104
115291.0,88916.37651729584
115292.0,52406.970181941986
115293.0,124667.51611471176
115294.0,58434.97739934921
115295.0,117985.79857778549
115296.0,144532.4517250061
115297.0,52047.2812628746
115298.0,47918.14601898193
115299.0,114750.13640356064
115300.0,121671.31359863281
115301.0,106553.64516067505
115302.0,50564.6038146019
115303.0,127987.7536354065
115304.0,158194.0442237854
115305.0,108373.00730514526
115306.0,105365.39803218842
115307.0,123092.00156927109
115308.0,50374.039464473724
115309.0,136545.58657979965
115310.0,124952.59113454819
115311.0,50874.795922756195
115312.0,59107.720517635345
115313.0,51084.00801610947
115314.0,129624.90894079208
115315.0,112151.06152486801
115316.0,91536.25844335556
115317.0,142461.15664815903
115318.0,138551.29722738266
115319.0,131015.0876364708
115320.0,103385.98465490341
115321.0,50440.2389998436
115322.0,145658.35543060303
115323.0,111978.5376944542
115324.0,49292.81762456894
115325.0,148660.4217262268
115326.0,124952.59113454819
115327.0,135033.39769887924
115328.0,139360.80655050278
115329.0,54072.62917470932
115330.0,117448.16719198227
115331.0,46948.423725128174
115332.0,52126.64228582382
115333.0,49933.60673904419
115334.0,97520.60503911972
115335.0,140093.01768255234
115336.0,109622.58728551865
115337.0,136539.54041290283
115338.0,157044.40055465698
115339.0,96384.61706542969
115340.0,49288.94298315048
115341.0,49206.55284118652
115342.0,51535.73077917099
115343.0,63849.72777938843
115344.0,130974.19312429428
115345.0,138031.55056905746
115346.0,144654.5697798729
115347.0,119260.45775604248
115348.0,100745.12225484848
115349.0,177033.2393875122
115350.0,127069.93301534653
115351.0,106993.02599859238
115352.0,47754.30232000351
115353.0,125867.57069158554
115354.0,145778.184551239
115355.0,47569.481706142426
115356.0,124723.49445486069
115357.0,135307.6087989807
115358.0,101474.43927907944
115359.0,130434.72338247299
115360.0,47605.94459915161
115361.0,51174.06322622299
115362.0,139669.93589162827
115363.0,49206.55284118652
115364.0,158194.0442237854
115365.0,116572.87398290634
115366.0,146644.15939092636
115367.0,52298.54715490341
115368.0,115269.26290893555
115369.0,149629.58263254166
115370.0,94917.6248869896
115371.0,109518.88348913193
115372.0,50205.77854537964
115373.0,51104.04291677475
115374.0,116561.88779830933
115375.0,110712.22706747055
115376.0,116154.74809265137
115377.0,116237.79499197006
115378.0,120168.6858534813
115379.0,56011.7790350914
115380.0,94054.20336675644
115381.0,52013.62547826767
115382.0,119167.01098775864
115383.0,51006.81612157822
115384.0,46757.16582250595
115385.0,143809.57515096664
115386.0,122735.59301900864
115387.0,147131.7936477661
115388.0,117843.56891012192
115389.0,88916.37651729584
115390.0,107586.03266620636
115391.0,48999.60482549667
115392.0,120904.25863790512
115393.0,50148.253385066986
115394.0,147444.73152685165
115395.0,49755.77670288086
115396.0,129796.27653884888
115397.0,114201.53467559814
115398.0,127361.24558401108
115399.0,48087.980550289154
115400.0,47936.13078069687
115401.0,144868.6991996765
115402.0,57904.4167265892
115403.0,50714.63635015488
115404.0,47735.17861700058
115405.0,66988.67823791504
115406.0,132762.42308807373
115407.0,124590.21356582642
115408.0,105423.7088637352
115409.0,50404.88535451889
115410.0,156314.88452148438
115411.0,135363.32807302475
115412.0,49352.31900930405
115413.0,128442.02973175049
115414.0,49875.0446600914
115415.0,156700.0682106018
115416.0,53652.44720220566
115417.0,139123.90620422363
115418.0,49713.91664266586
115419.0,146820.80206298828
115420.0,49008.755353450775
115421.0,154966.80136489868
115422.0,54689.86109685898
115423.0,54017.69070196152
115424.0,112613.78793096542
115425.0,122174.06812047958
115426.0,121853.46934270859
115427.0,124749.86844396591
115428.0,140391.19638586044
115429.0,140958.77017736435
115430.0,50155.819192409515
115431.0,172994.76977539062
115432.0,106552.79119110107
115433.0,159354.8102493286
115434.0,144361.91219329834
115435.0,135749.4962363243
115436.0,134199.57533025742
115437.0,113498.82190704346
115438.0,49674.82278203964
115439.0,49022.457810878754
115440.0,50309.91887807846
115441.0,122334.48269033432
115442.0,128367.03199768066
115443.0,116222.39542388916
115444.0,134899.71579742432
115445.0,49206.55284118652
115446.0,96592.12676000595
115447.0,96162.79915761948
115448.0,99717.8274230957
115449.0,108256.17374181747
115450.0,48969.879518032074
115451.0,88916.37651729584
115452.0,133895.16497945786
115453.0,141493.39694738388
115454.0,106085.65329504013
115455.0,54062.250833034515
115456.0,47735.17861700058
115457.0,124423.71966934204
115458.0,107692.47395467758
115459.0,144077.2385444641
115460.0,145425.3217010498
115461.0,103427.2300620079
115462.0,110630.9504942894
115463.0,96627.15985107422
115464.0,122700.2057967186
115465.0,126426.8983054161
115466.0,49622.62602996826
115467.0,48440.06116104126
115468.0,124152.2582397461
115469.0,95303.51455450058
115470.0,88971.20238494873
115471.0,126004.84921264648
115472.0,115321.40118169785
115473.0,99536.90356206894
115474.0,115115.4142203331
115475.0,107929.42063617706
115476.0,49305.41186666489
115477.0,52309.969903469086
115478.0,99976.46872854233
115479.0,127446.14485168457
115480.0,97004.79028463364
115481.0,91951.68785858154
115482.0,87041.4050207138
115483.0,49226.28477478027
115484.0,50779.40746831894
115485.0,147807.33124160767
115486.0,100453.88728094101
115487.0,47751.09813070297
115488.0,112354.5064163208
115489.0,106252.0396156311
115490.0,156314.88452148438
115491.0,125557.67563486099
115492.0,101195.34660482407
115493.0,131015.0876364708
115494.0,122024.78859472275
115495.0,47631.89207601547
115496.0,127157.31843709946
115497.0,122560.87771368027
115498.0,47674.45932149887
115499.0,102994.18888235092
115500.0,130787.88347244263
115501.0,141597.9104371071
115502.0,115459.07259130478
115503.0,143809.57515096664
115504.0,117045.71949005127
115505.0,48219.16393184662
115506.0,108373.00730514526
115507.0,90920.90965795517
115508.0,47476.385181427
115509.0,52013.62547826767
115510.0,120846.05739736557
115511.0,104729.38298797607
115512.0,132133.90408706665
115513.0,137811.42330169678
115514.0,107946.10704565048
115515.0,117121.23469161987
115516.0,123449.60457897186
115517.0,50296.23712682724
115518.0,49006.757306575775
115519.0,52695.76818084717
115520.0,51652.50636816025
115521.0,55076.105367183685
115522.0,58426.88061666489
115523.0,92002.61166906357
115524.0,113385.47322463989
115525.0,159117.12874603271
115526.0,105000.2701086998
115527.0,52092.08639669418
115528.0,48219.16393184662
115529.0,54072.62917470932
115530.0,55917.50917196274
115531.0,140093.01768255234
115532.0,139999.86626577377
115533.0,55183.358811855316
115534.0,129542.85417318344
115535.0,47476.385181427
115536.0,125938.27714538574
115537.0,46869.3974981308
115538.0,147807.33124160767
115539.0,164926.43936157227
115540.0,120632.47407531738
115541.0,131025.57262182236
115542.0,88893.65517568588
115543.0,52184.25591802597
115544.0,144983.35795211792
115545.0,113250.08724355698
115546.0,90461.63344717026
115547.0,182448.6083908081
115548.0,159117.12874603271
115549.0,111976.22722005844
115550.0,152457.19025421143
115551.0,54347.46636199951
115552.0,48461.500974178314
115553.0,49737.20267248154
115554.0,56832.548657894135
115555.0,103122.25512075424
115556.0,126122.80010080338
115557.0,47141.38578557968
115558.0,115184.2077460289
115559.0,122478.47847127914
115560.0,48197.72432470322
115561.0,112840.50805664062
115562.0,96068.97775793076
115563.0,57057.65424489975
115564.0,161389.99977493286
115565.0,159887.62190055847
115566.0,114490.5104727745
115567.0,51020.85759115219
115568.0,49810.27354192734
115569.0,50449.301057338715
115570.0,100541.27270269394
115571.0,50309.23946905136
115572.0,52309.969903469086
115573.0,96740.84886455536
115574.0,145705.23802804947
115575.0,47569.481706142426
115576.0,50836.247682094574
115577.0,99178.14704990387
115578.0,50686.31502819061
115579.0,121899.06783294678
115580.0,60872.663262844086
115581.0,89912.34552907944
115582.0,106168.73366689682
115583.0,111359.38539266586
115584.0,91466.75196361542
115585.0,124141.84764623642
115586.0,161128.07039642334
115587.0,96689.99716711044
115588.0,49280.71150350571
115589.0,53346.306817531586
115590.0,160742.40573120117
115591.0,144325.43285226822
115592.0,51532.89267492294
115593.0,51423.73748779297
115594.0,48191.095826625824
115595.0,45824.59019470215
115596.0,97004.79028463364
115597.0,103909.02525472641
115598.0,51271.94509649277
115599.0,147296.7825088501
115600.0,111368.11408233643
115601.0,116164.24612951279
115602.0,103961.316010952
115603.0,122167.18675756454
115604.0,146009.4499258995
115605.0,99844.10289907455
115606.0,49495.14280843735
115607.0,45114.15038061142
115608.0,172788.12799358368
115609.0,72583.27822875977
115610.0,50752.39373397827
115611.0,134152.10512304306
115612.0,49622.62602996826
115613.0,136458.20115804672
115614.0,107308.7668967247
115615.0,48771.849900722504
115616.0,143058.2767982483
115617.0,58975.78478384018
115618.0,153521.8501815796
115619.0,151487.80894613266
115620.0,60018.734971523285
115621.0,98766.74540090561
115622.0,106804.40022039413
115623.0,122560.87771368027
115624.0,108266.77036046982
115625.0,105954.07190084457
115626.0,112982.51277303696
115627.0,145479.3109779358
115628.0,109864.47601079941
115629.0,103034.86969900131
115630.0,117843.56891012192
115631.0,121587.42684173584
115632.0,90823.03925085068
115633.0,96592.12676000595
115634.0,121601.84883260727
115635.0,62754.21153450012
115636.0,94284.82420110703
115637.0,52198.41920232773
115638.0,132793.3351302147
115639.0,117825.70379257202
115640.0,107895.11387014389
115641.0,127784.81243133545
115642.0,115380.47944545746
115643.0,150899.89010763168
115644.0,124352.49336767197
115645.0,95205.64414739609
115646.0,106804.40022039413
115647.0,48667.46335744858
115648.0,97095.06015920639
115649.0,110927.56106328964
115650.0,55689.58179998398
115651.0,131592.9863295555
115652.0,123122.09093093872
115653.0,148343.8627319336
115654.0,134726.44008016586
115655.0,172788.12799358368
115656.0,110712.22706747055
115657.0,90898.11938238144
115658.0,127118.596139431
115659.0,125387.71138763428
115660.0,93156.01818990707
115661.0,90461.63344717026
115662.0,113332.97334814072
115663.0,56539.0712389946
115664.0,107801.59169149399
115665.0,99716.91706848145
115666.0,132891.97846221924
115667.0,50746.0447974205
115668.0,121514.46341085434
115669.0,52834.428876399994
115670.0,96312.07868337631
115671.0,102048.70185232162
115672.0,126004.84921264648
115673.0,51701.36940526962
115674.0,95303.51455450058
115675.0,54877.128888607025
115676.0,106233.87466573715
115677.0,116571.64180135727
115678.0,111976.79565048218
115679.0,54267.43634176254
115680.0,125265.8681731224
115681.0,124434.2046546936
115682.0,60963.365854263306
115683.0,93034.68500137329
115684.0,50371.943368434906
115685.0,53402.95364141464
115686.0,143938.62748861313
115687.0,118395.8659453392
115688.0,134233.01478338242
115689.0,139875.75633239746
115690.0,50753.160632133484
115691.0,134233.01478338242
115692.0,124152.2582397461
115693.0,158194.0442237854
115694.0,48942.035989284515
115695.0,109078.15193271637
115696.0,52068.37386083603
115697.0,118845.58514928818
115698.0,105899.20143890381
115699.0,134199.57533025742
115700.0,136342.57581853867
115701.0,50024.01283931732
115702.0,103122.25512075424
115703.0,92780.23125600815
115704.0,54079.177548885345
115705.0,47249.229096889496
115706.0,94891.73565673828
115707.0,110354.6416220665
115708.0,101168.37371969223
115709.0,100862.79325246811
115710.0,45309.040761470795
115711.0,127951.30632781982
115712.0,92665.00357198715
115713.0,149425.0421295166
115714.0,55321.58076620102
115715.0,130336.8529753685
115716.0,166567.75569152832
115717.0,48461.500974178314
115718.0,46201.82094192505
115719.0,54384.667363643646
115720.0,131904.38426733017
115721.0,52140.404153347015
115722.0,50901.01880025864
115723.0,112343.62640142441
115724.0,50338.44249725342
115725.0,51080.361493587494
115726.0,121986.11990880966
115727.0,98152.78887152672
115728.0,88212.76593542099
115729.0,46870.02633810043
115730.0,93815.73376989365
115731.0,50874.795922756195
115732.0,50068.640605926514
115733.0,123736.801923275
115734.0,126514.28372716904
115735.0,105515.85614156723
115736.0,51670.08918905258
115737.0,51069.88505315781
115738.0,90017.63696956635
115739.0,112000.10942220688
115740.0,140093.01768255234
115741.0,119671.40022277832
115742.0,92597.67545843124
115743.0,117540.8333029747
115744.0,139999.86626577377
115745.0,118398.91174840927
115746.0,95521.60595226288
115747.0,110354.6416220665
115748.0,104874.42094564438
115749.0,49715.39874267578
115750.0,101492.84137868881
115751.0,51204.42991781235
115752.0,140104.2941083908
115753.0,126514.28372716904
115754.0,105214.3332824707
115755.0,125582.93434381485
115756.0,131698.21852254868
115757.0,50111.86911535263
115758.0,64183.12084579468
115759.0,111624.98527431488
115760.0,119416.9915060997
115761.0,103815.08963155746
115762.0,110252.1847281456
115763.0,137603.74978780746
115764.0,163920.09420776367
115765.0,47054.33871603012
115766.0,165187.95051574707
115767.0,52028.172587394714
115768.0,47569.481706142426
115769.0,133354.31491231918
115770.0,54904.87408590317
115771.0,141147.64345312119
115772.0,50246.829099178314
115773.0,54074.58266830444
115774.0,115459.07259130478
115775.0,135661.72518634796
115776.0,111879.12973928452
115777.0,127953.10621643066
115778.0,128120.17622375488
115779.0,50496.41946411133
115780.0,50145.82091522217
115781.0,145783.72132873535
115782.0,125690.75096273422
115783.0,118200.88526391983
115784.0,127305.383954525
115785.0,46888.64180517197
115786.0,143229.132291317
115787.0,122762.28347158432
115788.0,129204.29475545883
115789.0,133354.31491231918
115790.0,50232.49687719345
115791.0,118968.20156478882
115792.0,65059.37651062012
115793.0,121404.69484853745
115794.0,101697.06047058105
115795.0,54503.72484731674
115796.0,139273.42112874985
115797.0,128606.21858739853
115798.0,99115.41624975204
115799.0,53687.46616125107
115800.0,53290.09901571274
115801.0,48219.16393184662
115802.0,101560.16949224472
115803.0,122589.62400436401
115804.0,97239.28508520126
115805.0,139273.42112874985
115806.0,51282.20691823959
115807.0,104787.03552389145
115808.0,52982.16717529297
115809.0,110122.02291631699
115810.0,57173.95514059067
115811.0,60683.3702583313
115812.0,102685.37519216537
115813.0,135576.25136709213
115814.0,59026.860753536224
115815.0,108241.7618727684
115816.0,103034.86969900131
115817.0,52976.19495534897
115818.0,129289.42031478882
115819.0,62430.77480316162
115820.0,159074.26133537292
115821.0,51213.27487325668
115822.0,54604.97477865219
115823.0,118882.52300786972
115824.0,146873.101167202
115825.0,118235.36468267441
115826.0,102842.52655172348
115827.0,117185.9391822815
115828.0,139273.42112874985
115829.0,49234.83738578297
115830.0,131628.2499809265
115831.0,118207.98210668564
115832.0,51459.56425237656
115833.0,68744.38288497925
115834.0,132053.663793087
115835.0,116283.58284521103
115836.0,132927.5487189293
115837.0,112455.47187566757
115838.0,50335.540761470795
115839.0,49276.045770168304
115840.0,128306.72341680527
115841.0,92360.59322118759
115842.0,146154.8377342224
115843.0,149425.0421295166
115844.0,123122.09093093872
115845.0,49206.55284118652
115846.0,104302.03920507431
115847.0,44953.16551733017
115848.0,54354.15789556503
115849.0,53335.126473903656
115850.0,155648.8028564453
115851.0,102048.70185232162
115852.0,47959.45829534531
115853.0,122349.58971786499
115854.0,46352.0718460083
115855.0,53664.68729162216
115856.0,46888.64180517197
115857.0,135742.32889175415
115858.0,115946.98126602173
115859.0,104353.11178350449
115860.0,108805.62183523178
115861.0,110233.29709386826
115862.0,107037.40492916107
115863.0,159082.07775115967
115864.0,122829.90267705917
115865.0,126356.17324972153
115866.0,143928.1673874855
115867.0,50145.82091522217
115868.0,49837.08524084091
115869.0,126633.20102453232
115870.0,134038.76726150513
115871.0,52696.78006362915
115872.0,97029.60287618637
115873.0,142496.92115926743
115874.0,114362.37230062485
115875.0,98766.74540090561
115876.0,51486.4990439415
115877.0,110810.09747457504
115878.0,139360.80655050278
115879.0,143938.62748861313
115880.0,115771.70437717438
115881.0,138842.97534704208
115882.0,146459.24808502197
115883.0,96127.60104894638
115884.0,110664.6469116211
115885.0,103385.98465490341
115886.0,46870.02633810043
115887.0,128299.26321172714
115888.0,122787.59121847153
115889.0,48461.500974178314
115890.0,156664.63745880127
115891.0,99132.59512853622
115892.0,106732.81162023544
115893.0,117568.46030187607
115894.0,97004.79028463364
115895.0,46675.13595724106
115896.0,119310.18266820908
115897.0,122445.5846915245
115898.0,133168.7353630066
115899.0,51299.84360027313
115900.0,98553.61663031578
115901.0,52752.43630743027
115902.0,144914.77296829224
115903.0,150639.17575836182
115904.0,61274.89722061157
115905.0,97419.59452438354
115906.0,50714.63635015488
115907.0,82196.56495046616
115908.0,49885.371081352234
115909.0,49983.65780162811
115910.0,51743.09827423096
115911.0,147885.46199035645
115912.0,116931.9352645874
115913.0,129116.9093337059
115914.0,111036.78719472885
115915.0,113365.74107074738
115916.0,123452.54636144638
115917.0,129893.24040365219
115918.0,53479.402020931244
115919.0,134199.30954122543
115920.0,49940.32208395004
115921.0,122748.3203163147
115922.0,127402.87363433838
115923.0,131785.6039443016
115924.0,48954.27634191513
115925.0,57341.62114095688
115926.0,127032.40473175049
115927.0,51050.569386959076
115928.0,115979.17249441147
115929.0,51961.43328619003
115930.0,104353.11178350449
115931.0,142409.5357375145
115932.0,50048.32370519638
115933.0,90898.11938238144
115934.0,125431.80103445053
115935.0,53773.17173528671
115936.0,133870.78870391846
115937.0,142801.331510067
115938.0,47967.70577001572
115939.0,50828.50381612778
115940.0,144910.89254522324
115941.0,117580.61403417587
115942.0,88379.90053701401
115943.0,94284.82420110703
115944.0,49510.89506530762
115945.0,51542.411529541016
115946.0,105827.70972204208
115947.0,121060.55492544174
115948.0,46368.69958496094
115949.0,103024.38471364975
115950.0,60437.262283325195
115951.0,143161.92642211914
115952.0,55954.01045751572
115953.0,130579.70371770859
115954.0,103122.25512075424
115955.0,133763.93692159653
115956.0,98238.23232269287
115957.0,48400.05311203003
115958.0,95303.51455450058
115959.0,106552.79119110107
115960.0,44929.83800268173
115961.0,123017.75772857666
115962.0,136342.57581853867
115963.0,120632.47407531738
115964.0,49241.74375677109
115965.0,49210.67532110214
115966.0,135033.39769887924
115967.0,119310.18266820908
115968.0,145801.2932624817
115969.0,46888.64180517197
115970.0,87041.4050207138
115971.0,123664.43338537216
115972.0,136432.5572142601
115973.0,115480.74518585205
115974.0,153795.44929647446
115975.0,51701.36940526962
115976.0,139940.31267786026
115977.0,92792.14221572876
115978.0,113246.60342931747
115979.0,65709.04306030273
115980.0,104152.1427602768
115981.0,51657.11582946777
115982.0,54788.57319021225
115983.0,129544.23029327393
115984.0,55334.19913673401
115985.0,104459.60401058197
115986.0,145783.18407201767
115987.0,172746.0326385498
115988.0,65821.66825866699
115989.0,131785.6039443016
115990.0,114320.68851232529
115991.0,48814.72900533676
115992.0,55654.105187892914
115993.0,47918.14601898193
115994.0,120435.65117788315
115995.0,133851.89423131943
115996.0,118605.48608922958
115997.0,133185.99485063553
115998.0,112132.90237951279
115999.0,158194.0442237854
116000.0,49686.84679937363
116001.0,110810.09747457504
116002.0,125689.12012004852
116003.0,117633.33579397202
116004.0,51877.75979757309
116005.0,115273.39079809189
116006.0,114371.55043935776
116007.0,151487.80894613266
116008.0,99932.45448684692
116009.0,48596.188279628754
116010.0,152793.27501058578
116011.0,59969.87193441391
116012.0,109230.1674194336
116013.0,135858.78720092773
116014.0,143462.9739303589
116015.0,135033.39769887924
116016.0,146691.36922454834
116017.0,147807.33124160767
116018.0,133191.40608358383
116019.0,50862.24207305908
116020.0,122895.08136606216
116021.0,48219.16393184662
116022.0,134935.52729177475
116023.0,101137.83750677109
116024.0,53401.43497610092
116025.0,131993.7252960205
116026.0,53799.05703878403
116027.0,53235.39040517807
116028.0,53831.870529174805
116029.0,47569.481706142426
116030.0,143206.41635656357
116031.0,122024.78859472275
116032.0,167399.16638183594
116033.0,126016.28431844711
116034.0,47791.71676635742
116035.0,47751.09813070297
116036.0,166932.43870544434
116037.0,112647.26774740219
116038.0,125305.48790884018
116039.0,50812.38555288315
116040.0,111122.12307500839
116041.0,117481.07488012314
116042.0,51580.02732229233
116043.0,113832.08069753647
116044.0,96068.97775793076
116045.0,56751.81991195679
116046.0,118753.20743322372
116047.0,134191.8493361473
116048.0,51459.56425237656
116049.0,49346.49101257324
116050.0,116676.2655119896
116051.0,102189.15945577621
116052.0,52485.66223526001
116053.0,147807.33124160767
116054.0,120904.25863790512
116055.0,133895.16497945786
116056.0,117825.70379257202
116057.0,88893.65517568588
116058.0,155394.60214614868
116059.0,58816.40584850311
116060.0,122334.48269033432
116061.0,50812.38555288315
116062.0,114666.78265142441
116063.0,51080.361493587494
116064.0,55913.06174993515
116065.0,161266.94290161133
116066.0,124131.36266088486
116067.0,128149.6727232933
116068.0,102048.70185232162
116069.0,52249.73443746567
116070.0,63856.28206825256
116071.0,138045.1851363182
116072.0,49949.53061056137
116073.0,149802.3665008545
116074.0,98911.8302359581
116075.0,135070.8596725464
116076.0,47735.17861700058
116077.0,99716.91706848145
116078.0,52763.47250890732
116079.0,147075.8644270897
116080.0,119693.52630996704
116081.0,47007.84785985947
116082.0,137631.20150756836
116083.0,133168.7353630066
116084.0,111434.72066259384
116085.0,117557.96354675293
116086.0,91950.51713323593
116087.0,46981.2180685997
116088.0,130120.6660232544
116089.0,113657.7017416954
116090.0,48919.98248958588
116091.0,119798.31102895737
116092.0,63438.749656677246
116093.0,103122.25512075424
116094.0,103736.79826116562
116095.0,97505.72521591187
116096.0,125852.06900548935
116097.0,50441.29903173447
116098.0,88893.65517568588
116099.0,133611.79177236557
116100.0,113862.84663772583
116101.0,125661.20332479477
116102.0,53249.240174770355
116103.0,61410.38246154785
116104.0,142789.46126699448
116105.0,49348.30325841904
116106.0,51803.48257064819
116107.0,50772.57635498047
116108.0,134120.90317296982
116109.0,137486.39966583252
116110.0,119703.67200613022
116111.0,132785.87492513657
116112.0,94468.69847869873
116113.0,96460.77353048325
116114.0,128442.02973175049
116115.0,101252.78047323227
116116.0,149012.17915344238
116117.0,100541.27270269394
116118.0,51971.43057394028
116119.0,114820.41203451157
116120.0,119991.84011329152
116121.0,49089.80333471298
116122.0,47569.481706142426
116123.0,102354.7869925499
116124.0,88893.65517568588
116125.0,89373.64541006088
116126.0,117120.62004613876
116127.0,129116.9093337059
116128.0,49401.660569667816
116129.0,113734.21029043198
116130.0,90615.52955627441
116131.0,114184.4310760498
116132.0,50328.45757293701
116133.0,140201.2258963585
116134.0,116904.3665060997
116135.0,128009.90782308578
116136.0,51869.02256536484
116137.0,133895.16497945786
116138.0,144914.77296829224
116139.0,52309.969903469086
116140.0,114233.2289428711
116141.0,121421.22510290146
116142.0,132927.5487189293
116143.0,139273.42112874985
116144.0,110927.56106328964
116145.0,51492.07012319565
116146.0,52606.39410543442
116147.0,149120.63177871704
116148.0,146885.3846335411
116149.0,98293.75681066513
116150.0,96592.12676000595
116151.0,56181.020280361176
116152.0,51093.706792354584
116153.0,124434.2046546936
116154.0,47946.7098197937
116155.0,120277.9061164856
116156.0,49193.931764125824
116157.0,117930.95433187485
116158.0,127772.06874847412
116159.0,49792.46056127548
116160.0,134152.10512304306
116161.0,124198.34577178955
116162.0,51069.88505315781
116163.0,49506.18783712387
