"id","gender","area","qualification","income","marital_status","vintage","claim_amount","num_policies","policy","type_of_policy"
"120791","1","1","1","2","0","7","4769","2","2","1"
"120792","1","1","0","3","1","4","4294","2","2","2"
"120793","0","0","2","2","1","1","0","1","2","2"
"120794","0","1","1","2","1","8","5583","2","2","2"
"120795","0","0","2","2","0","7","0","2","1","2"
"120796","0","1","2","2","1","4","3577","2","2","2"
"120797","0","1","2","2","1","5","5027","2","2","2"
"120798","1","1","1","2","0","7","9817","2","2","2"
"120799","0","1","2","2","1","5","5078","1","0","0"
"120800","0","1","2","3","0","4","3722","1","2","2"
"120801","0","1","1","1","0","4","6352","2","2","0"
"120802","0","1","2","1","1","6","5902","1","2","1"
"120803","0","1","2","1","0","5","4431","2","2","2"
"120804","1","0","2","1","1","0","0","2","1","2"
"120805","0","1","2","2","0","7","2047","1","2","1"
"120806","0","0","0","3","0","1","3721","2","2","2"
"120807","1","1","2","2","0","3","4654","2","2","2"
"120808","0","0","1","2","1","5","2554","1","1","2"
"120809","1","1","1","1","1","3","10849","2","2","2"
"120810","0","0","0","2","1","5","0","2","1","0"
"120811","0","1","2","2","0","1","7936","2","2","2"
"120812","0","1","1","2","1","3","4283","1","1","0"
"120813","1","0","1","3","1","5","0","1","1","2"
"120814","0","1","1","2","0","6","7636","2","2","2"
"120815","0","1","2","3","0","6","0","1","2","2"
"120816","0","1","1","2","1","5","0","2","2","2"
"120817","0","1","2","2","1","6","3229","1","1","0"
"120818","1","0","1","2","0","0","5709","1","2","2"
"120819","0","1","1","1","0","7","3955","2","2","2"
"120820","0","1","0","2","1","7","5382","1","2","1"
"120821","0","1","2","2","1","6","2071","2","1","0"
"120822","0","1","2","2","0","6","7747","2","2","2"
"120823","0","1","2","2","0","6","3509","2","2","2"
"120824","0","1","2","2","1","5","3048","2","2","0"
"120825","0","1","1","1","0","1","5174","1","2","2"
"120826","1","0","2","2","0","6","2791","1","0","2"
"120827","0","0","2","2","0","6","2469","1","2","2"
"120828","0","1","1","2","0","2","7407","2","2","2"
"120829","1","1","2","1","0","4","5553","2","2","2"
"120830","0","1","1","3","1","2","2984","1","2","2"
"120831","1","0","2","2","0","7","2525","1","1","0"
"120832","1","1","2","3","0","7","5467","2","1","2"
"120833","0","1","2","1","0","7","6701","2","1","2"
"120834","0","1","2","2","1","6","4958","2","2","2"
"120835","1","0","2","3","0","3","6131","2","1","0"
"120836","1","1","1","2","0","1","5541","2","2","2"
"120837","0","1","2","2","1","7","2947","2","2","2"
"120838","0","1","1","2","0","5","4635","2","1","0"
"120839","0","1","2","1","0","6","6135","2","0","0"
"120840","0","1","2","2","1","8","9101","1","2","2"
"120841","1","0","2","3","0","6","0","2","2","2"
"120842","0","0","2","3","0","7","0","2","1","0"
"120843","0","0","2","3","0","5","2321","1","1","2"
"120844","0","0","1","2","0","6","0","1","2","1"
"120845","0","0","2","3","1","7","5501","1","1","0"
"120846","1","0","1","2","0","3","0","2","1","1"
"120847","0","1","2","2","0","6","5348","2","2","2"
"120848","0","1","2","2","1","5","3772","2","2","1"
"120849","1","1","2","1","0","6","3751","2","1","0"
"120850","0","1","2","2","1","5","6027","1","2","0"
"120851","0","1","1","1","1","0","2922","2","1","2"
"120852","1","0","1","2","1","3","4307","2","2","0"
"120853","1","1","1","1","0","6","2604","1","1","2"
"120854","0","1","2","1","1","4","0","2","1","0"
"120855","1","0","2","3","0","6","0","2","2","2"
"120856","0","0","1","2","1","4","0","2","2","1"
"120857","0","1","2","2","1","3","3035","1","0","1"
"120858","0","0","2","3","1","6","2410","2","2","2"
"120859","1","1","1","2","1","6","8979","2","2","2"
"120860","1","0","2","2","0","8","10521","2","2","1"
"120861","1","0","1","3","1","7","0","1","1","2"
"120862","1","1","1","2","1","3","8062","2","2","2"
"120863","0","1","1","2","0","5","7284","2","2","0"
"120864","0","1","2","2","0","6","6666","1","2","2"
"120865","1","0","2","2","0","0","3818","2","1","0"
"120866","0","1","2","1","1","7","6152","2","2","2"
"120867","1","1","1","1","0","3","11007","2","1","2"
"120868","1","1","1","1","1","8","3616","1","1","0"
"120869","0","1","1","1","0","7","13562","2","1","2"
"120870","0","1","2","2","0","5","2908","2","1","2"
"120871","0","0","1","2","0","6","5247","2","2","2"
"120872","0","1","1","1","1","7","5701","1","2","1"
"120873","1","1","1","2","1","6","2095","1","1","0"
"120874","1","0","2","2","1","3","0","1","1","2"
"120875","1","1","1","3","0","4","5051","1","2","1"
"120876","1","1","2","2","0","2","0","2","1","0"
"120877","0","1","2","2","1","6","5662","1","2","1"
"120878","1","0","1","2","1","5","0","2","2","2"
"120879","1","1","1","1","1","7","5090","2","2","2"
"120880","1","1","1","3","0","7","3596","2","2","2"
"120881","0","1","2","2","1","1","3319","1","2","2"
"120882","1","1","1","2","0","6","6892","2","1","2"
"120883","0","0","1","2","1","1","0","1","1","0"
"120884","1","1","1","0","0","6","4697","2","2","0"
"120885","1","0","2","2","1","5","0","2","2","2"
"120886","1","1","1","3","1","7","7920","1","2","1"
"120887","1","0","2","2","1","8","2395","2","2","2"
"120888","1","0","1","2","0","8","0","2","1","1"
"120889","1","1","1","2","1","2","2134","2","2","2"
"120890","0","0","1","2","1","4","3359","2","1","2"
"120891","1","1","1","1","1","8","3886","2","2","0"
"120892","0","1","2","1","1","6","6735","2","2","2"
"120893","0","1","1","2","1","5","2918","2","2","2"
"120894","1","1","1","2","0","1","14613","2","1","0"
"120895","0","0","0","3","1","8","0","1","1","1"
"120896","0","1","1","2","0","7","4074","2","2","2"
"120897","0","0","2","2","1","4","0","2","2","2"
"120898","1","1","1","2","1","5","3424","1","2","2"
"120899","1","1","1","1","1","6","5647","2","2","2"
"120900","1","1","1","2","1","7","7961","2","1","1"
"120901","0","1","2","2","0","7","0","2","2","2"
"120902","0","1","1","2","0","3","6823","2","2","2"
"120903","1","1","1","2","1","4","11462","2","2","2"
"120904","0","1","1","2","1","2","3879","1","2","2"
"120905","1","1","2","2","1","3","3068","2","1","2"
"120906","1","1","1","2","0","1","12651","1","2","1"
"120907","0","0","0","3","0","6","2140","1","2","0"
"120908","1","1","1","2","0","5","6284","2","2","1"
"120909","1","1","1","2","0","8","3806","2","1","2"
"120910","0","0","2","3","1","3","0","1","2","2"
"120911","0","0","1","2","0","8","0","2","2","1"
"120912","0","1","2","1","0","6","6899","2","1","1"
"120913","0","1","2","3","0","5","2388","2","1","2"
"120914","1","1","1","3","1","4","0","1","0","2"
"120915","0","1","1","1","0","4","6039","2","1","2"
"120916","1","1","2","1","0","6","6080","2","2","0"
"120917","1","1","1","1","1","3","3965","1","2","2"
"120918","0","0","1","3","1","5","2541","1","2","0"
"120919","1","1","2","2","0","7","9621","2","0","1"
"120920","0","1","2","2","1","5","2175","1","1","1"
"120921","1","1","2","1","1","8","6425","2","1","0"
"120922","0","0","2","2","1","2","2422","1","2","2"
"120923","1","1","1","2","1","5","3916","2","2","2"
"120924","0","1","1","2","1","4","6801","2","2","1"
"120925","1","0","1","2","0","5","2632","2","2","0"
"120926","0","1","1","2","1","8","5559","2","2","2"
"120927","0","1","2","2","1","4","3172","1","1","2"
"120928","0","1","2","2","0","8","5571","2","2","1"
"120929","1","1","1","2","0","2","2179","2","2","2"
"120930","0","1","1","3","1","6","7153","2","0","0"
"120931","1","1","1","1","0","6","9737","1","2","0"
"120932","1","0","1","2","1","2","3182","1","2","1"
"120933","1","1","2","1","0","5","5358","2","1","2"
"120934","0","1","2","3","0","6","4832","1","2","0"
"120935","0","0","1","2","1","4","3356","2","2","2"
"120936","0","1","0","1","1","6","5379","2","1","0"
"120937","0","1","1","2","0","4","8000","2","2","2"
"120938","1","1","1","2","0","1","6057","2","2","2"
"120939","0","1","1","2","0","5","8114","1","2","2"
"120940","0","1","1","2","1","8","4090","1","2","0"
"120941","0","1","2","1","0","6","0","2","1","2"
"120942","1","0","2","2","0","6","6052","2","2","2"
"120943","1","1","0","2","0","4","8298","2","2","2"
"120944","0","1","1","1","1","4","3773","1","2","2"
"120945","0","1","1","2","1","8","3786","1","1","2"
"120946","0","1","1","2","1","3","3968","2","2","2"
"120947","1","1","1","1","0","1","5629","2","0","2"
"120948","0","1","1","1","0","6","5840","2","0","2"
"120949","0","1","2","1","1","8","9168","2","1","2"
"120950","1","1","2","2","1","6","4214","2","2","0"
"120951","0","1","1","2","1","7","2267","2","1","2"
"120952","1","0","2","1","1","6","0","2","1","2"
"120953","0","0","2","3","1","5","0","2","1","2"
"120954","1","1","2","2","1","6","6574","2","2","2"
"120955","0","1","2","3","1","1","3088","2","2","2"
"120956","1","1","1","2","1","5","3774","1","2","1"
"120957","0","1","1","1","1","8","6042","1","2","0"
"120958","1","1","1","2","0","1","5822","2","2","1"
"120959","0","0","0","1","1","7","5081","1","1","0"
"120960","0","1","1","2","1","7","6197","2","2","2"
"120961","0","0","2","2","1","7","3706","2","1","2"
"120962","0","0","1","2","1","2","2331","1","0","0"
"120963","0","1","1","0","0","5","6695","1","2","0"
"120964","1","1","1","2","0","2","6713","2","2","0"
"120965","1","0","2","2","1","0","0","2","1","1"
"120966","0","0","2","2","0","7","3002","2","1","2"
"120967","0","1","1","2","1","1","8667","2","2","2"
"120968","1","1","2","2","1","8","4665","2","1","2"
"120969","0","1","1","3","1","7","9554","2","2","2"
"120970","0","0","2","2","0","4","2445","1","2","1"
"120971","0","0","1","2","1","5","2033","1","2","2"
"120972","1","0","1","2","1","3","2965","2","2","2"
"120973","0","1","2","1","1","6","4605","2","2","2"
"120974","1","0","2","2","1","5","0","1","1","2"
"120975","1","1","2","1","1","6","0","2","2","2"
"120976","0","1","1","2","1","5","7018","2","2","2"
"120977","0","0","1","3","0","6","4074","2","2","2"
"120978","1","1","2","1","1","2","6137","1","2","2"
"120979","1","0","1","1","0","4","0","1","1","0"
"120980","1","1","1","2","0","6","3390","2","2","1"
"120981","0","1","1","2","0","3","10078","2","2","0"
"120982","1","0","1","2","0","7","0","2","2","0"
"120983","1","1","1","2","0","4","3963","1","2","2"
"120984","0","1","1","2","1","8","3282","2","2","2"
"120985","1","0","0","3","1","3","0","1","1","2"
"120986","1","0","1","2","0","5","2759","2","2","0"
"120987","0","0","1","2","1","7","12419","2","1","2"
"120988","1","1","1","2","1","3","4900","1","2","1"
"120989","0","1","2","3","0","6","6386","2","2","0"
"120990","0","1","1","1","0","2","5156","2","1","2"
"120991","1","1","2","3","0","3","11120","2","2","2"
"120992","1","1","1","2","1","6","6166","2","1","1"
"120993","0","1","0","2","0","6","4796","1","2","0"
"120994","1","1","1","2","1","3","3856","1","0","2"
"120995","1","0","2","1","1","1","0","1","1","2"
"120996","1","1","2","1","0","1","5972","2","2","2"
"120997","0","1","1","1","1","6","4542","1","2","1"
"120998","0","1","2","2","0","7","5777","2","0","2"
"120999","0","1","2","1","0","1","6030","1","0","2"
"121000","1","1","1","1","1","6","5426","2","2","0"
"121001","1","0","2","2","0","0","0","2","2","2"
"121002","1","1","2","2","1","7","5787","2","2","0"
"121003","1","0","1","3","1","5","5823","1","1","0"
"121004","0","0","2","3","1","6","0","2","1","2"
"121005","1","0","1","3","1","7","6319","2","1","0"
"121006","1","1","2","3","1","6","0","1","2","1"
"121007","0","1","2","1","0","4","3431","1","2","1"
"121008","1","1","1","2","0","1","5118","1","2","2"
"121009","1","0","1","2","1","1","0","1","0","1"
"121010","1","1","1","1","0","3","4982","2","2","2"
"121011","0","1","1","1","1","8","6053","2","2","2"
"121012","0","1","1","1","0","4","4492","1","1","2"
"121013","0","0","1","2","1","7","3209","2","2","1"
"121014","1","1","1","2","0","5","0","1","2","2"
"121015","1","1","1","2","1","5","3825","1","2","2"
"121016","1","1","0","2","1","4","6367","1","2","1"
"121017","0","1","2","2","1","1","6988","2","2","1"
"121018","0","1","2","2","0","5","4048","2","2","0"
"121019","0","1","2","3","1","3","3256","2","1","2"
"121020","1","0","1","1","1","3","2242","2","2","1"
"121021","0","1","2","2","1","1","6217","1","2","2"
"121022","1","1","2","3","1","6","3130","2","2","1"
"121023","1","1","1","1","1","7","5190","2","2","2"
"121024","1","1","1","2","0","2","6524","2","2","1"
"121025","1","0","2","3","1","1","0","2","1","2"
"121026","1","1","2","2","0","6","6170","1","2","2"
"121027","0","1","2","2","1","6","4093","2","0","1"
"121028","1","1","2","2","0","5","3289","2","2","1"
"121029","0","0","1","3","0","6","0","1","1","2"
"121030","0","1","1","3","0","6","2236","2","1","1"
"121031","1","0","1","2","1","1","2119","2","2","0"
"121032","0","1","1","2","0","6","7006","2","0","0"
"121033","0","1","2","2","1","1","5810","1","2","1"
"121034","0","0","2","3","1","6","0","1","1","0"
"121035","0","1","1","2","0","7","8102","2","2","2"
"121036","1","0","1","1","1","2","3251","2","2","2"
"121037","0","1","2","2","0","3","4431","2","2","2"
"121038","0","1","1","2","0","0","2629","1","2","2"
"121039","1","1","1","2","1","7","3427","2","2","0"
"121040","0","1","2","2","1","6","5775","2","2","2"
"121041","0","1","1","2","1","6","8843","2","2","2"
"121042","1","0","1","2","1","1","2391","2","2","2"
"121043","0","1","1","2","1","1","3973","1","2","1"
"121044","1","0","1","2","1","6","2648","2","1","0"
"121045","1","1","1","1","0","5","0","1","2","1"
"121046","0","1","1","2","0","7","10662","2","2","1"
"121047","0","0","2","2","0","2","0","1","2","2"
"121048","1","0","2","2","0","8","0","2","2","1"
"121049","1","0","1","3","1","1","0","2","2","2"
"121050","0","1","2","2","0","7","2550","1","2","2"
"121051","1","0","2","3","1","6","0","1","2","2"
"121052","1","1","1","2","0","1","6608","2","2","2"
"121053","0","1","1","2","1","5","6053","2","2","2"
"121054","0","0","2","3","0","8","2393","2","2","2"
"121055","1","1","1","1","0","8","6724","1","2","1"
"121056","0","1","2","2","1","6","9050","1","2","1"
"121057","1","1","2","1","0","7","6943","2","1","2"
"121058","1","0","1","2","1","6","0","2","2","1"
"121059","0","0","1","2","0","6","4172","2","2","2"
"121060","0","1","1","2","1","1","2968","1","1","0"
"121061","1","0","1","3","0","4","5103","1","2","0"
"121062","0","1","1","1","1","8","16962","2","2","2"
"121063","0","1","1","1","1","6","7971","2","2","2"
"121064","0","1","1","2","1","6","2708","1","1","2"
"121065","1","1","1","0","1","8","6477","2","0","1"
"121066","1","0","1","3","1","6","0","2","2","1"
"121067","0","1","1","2","0","3","6944","1","2","1"
"121068","0","1","1","2","1","6","2118","1","2","1"
"121069","1","1","1","1","0","2","7335","2","2","2"
"121070","1","0","2","3","1","4","0","2","2","1"
"121071","1","1","1","2","0","6","6008","2","2","1"
"121072","1","1","1","2","0","6","12826","2","1","2"
"121073","1","1","2","2","1","7","5677","2","2","2"
"121074","1","0","1","3","0","2","5786","2","2","2"
"121075","1","1","2","2","0","4","11663","2","2","2"
"121076","0","1","1","1","0","1","8760","2","0","0"
"121077","0","0","0","2","1","7","0","1","1","0"
"121078","0","1","1","1","1","4","5778","2","1","2"
"121079","1","1","1","1","0","1","4151","2","1","2"
"121080","1","1","2","2","0","0","3488","2","1","2"
"121081","1","0","2","2","0","5","3761","1","0","1"
"121082","0","1","1","2","0","0","0","2","2","0"
"121083","0","0","2","2","1","1","2068","1","2","2"
"121084","0","1","1","2","1","8","5322","2","2","2"
"121085","0","1","0","1","0","5","3682","2","2","2"
"121086","1","0","0","2","0","1","0","1","2","1"
"121087","0","1","2","2","1","8","3886","2","2","1"
"121088","1","1","2","2","1","5","4007","1","2","2"
"121089","0","1","2","2","1","3","3861","2","2","2"
"121090","1","1","0","2","1","5","0","2","2","0"
"121091","0","0","0","2","1","6","0","2","2","1"
"121092","0","1","2","2","1","3","5710","1","2","2"
"121093","1","1","1","2","0","3","6129","2","2","2"
"121094","0","1","2","2","1","6","10021","1","1","2"
"121095","1","1","2","1","0","7","6648","2","2","1"
"121096","1","0","1","2","0","6","0","1","2","2"
"121097","1","1","1","2","0","8","3952","2","2","1"
"121098","0","0","1","2","1","6","4295","2","1","1"
"121099","0","1","1","1","1","5","2259","2","1","2"
"121100","0","1","1","1","0","5","9675","1","2","1"
"121101","0","1","1","2","0","7","3626","1","1","2"
"121102","1","1","2","2","0","0","7433","2","2","2"
"121103","1","0","1","3","1","6","0","1","2","2"
"121104","1","1","2","3","1","1","2732","2","2","1"
"121105","1","1","2","2","1","5","9241","2","2","2"
"121106","1","1","1","2","1","5","4760","1","2","2"
"121107","0","1","1","2","1","8","3048","1","2","2"
"121108","1","0","1","1","1","5","2846","2","2","0"
"121109","0","0","1","2","1","2","5772","1","2","0"
"121110","0","0","1","3","1","6","0","2","1","1"
"121111","1","1","1","3","1","7","16465","1","2","2"
"121112","0","1","1","2","0","2","6817","2","2","1"
"121113","0","1","2","2","1","7","3871","1","1","1"
"121114","0","1","0","2","0","4","5857","2","2","2"
"121115","0","1","2","2","1","8","0","2","1","2"
"121116","0","1","1","1","1","6","6359","2","2","0"
"121117","1","1","1","2","0","6","6400","2","2","2"
"121118","0","0","2","3","0","6","4885","2","2","1"
"121119","1","1","1","2","0","2","14452","2","2","2"
"121120","0","0","2","3","0","1","0","2","1","2"
"121121","0","1","2","3","1","7","2962","2","2","0"
"121122","1","0","1","2","1","8","0","2","1","2"
"121123","1","0","1","2","0","1","0","1","1","1"
"121124","1","1","2","2","1","7","6993","1","0","0"
"121125","0","0","2","2","0","8","2119","2","1","1"
"121126","1","1","1","2","1","8","2879","2","2","2"
"121127","1","0","2","1","0","0","0","2","1","2"
"121128","1","0","0","2","0","7","0","2","1","2"
"121129","0","0","2","2","0","2","0","2","2","1"
"121130","0","1","2","1","1","5","3774","1","1","1"
"121131","0","0","2","3","0","6","0","1","1","2"
"121132","0","1","1","2","1","6","7085","2","0","1"
"121133","0","1","2","1","0","4","14311","2","1","2"
"121134","1","0","2","2","1","8","5029","2","2","0"
"121135","1","1","2","2","1","5","4035","2","2","1"
"121136","0","1","2","2","1","3","4044","1","2","1"
"121137","0","1","1","1","1","6","2481","1","1","0"
"121138","0","1","1","2","1","2","6149","2","0","2"
"121139","0","1","2","1","1","2","5129","1","0","2"
"121140","0","0","2","2","0","6","0","2","1","2"
"121141","1","1","2","1","1","3","4271","2","0","1"
"121142","0","1","2","2","1","6","6315","1","2","2"
"121143","1","1","2","2","1","2","2300","2","1","1"
"121144","0","0","1","1","0","6","0","1","1","2"
"121145","0","1","1","2","0","6","0","1","2","0"
"121146","1","0","1","2","1","8","0","2","2","1"
"121147","1","1","2","1","1","1","3533","2","1","1"
"121148","0","1","2","0","0","6","4524","2","2","2"
"121149","0","0","2","1","0","5","2799","2","1","2"
"121150","0","1","0","1","0","7","23132","2","2","2"
"121151","1","0","1","3","1","1","0","1","0","0"
"121152","1","1","2","1","0","1","28038","1","2","1"
"121153","1","1","1","1","0","1","3807","2","0","0"
"121154","0","1","1","2","0","5","18075","2","0","0"
"121155","1","1","1","2","1","7","7699","2","2","2"
"121156","1","1","2","2","1","7","4934","2","2","1"
"121157","0","0","1","2","0","6","3002","2","2","1"
"121158","0","0","2","2","0","1","0","2","1","2"
"121159","0","0","2","2","1","7","7348","2","2","2"
"121160","0","0","2","2","1","7","0","2","0","2"
"121161","1","0","1","2","1","5","4936","2","2","2"
"121162","1","1","1","2","1","5","2418","2","2","2"
"121163","0","0","2","2","1","5","0","1","1","1"
"121164","0","0","2","2","1","2","3589","1","2","1"
"121165","0","1","2","1","0","3","5836","2","2","2"
"121166","0","1","2","1","0","1","6388","2","2","0"
"121167","1","1","2","0","1","5","4816","2","2","2"
"121168","1","1","0","2","0","8","4164","1","2","2"
"121169","1","1","2","1","1","8","3848","2","2","0"
"121170","1","0","2","2","1","0","0","1","1","2"
"121171","0","0","0","2","0","7","0","2","1","2"
"121172","1","0","2","2","1","0","0","1","2","2"
"121173","1","1","2","2","0","5","5415","2","2","1"
"121174","0","1","2","1","1","3","0","1","1","2"
"121175","1","1","2","2","0","5","9681","2","2","2"
"121176","1","0","2","2","1","2","0","1","2","2"
"121177","0","1","1","2","1","3","4086","2","1","0"
"121178","1","0","1","2","1","1","0","1","2","2"
"121179","0","1","2","3","1","3","3645","2","2","1"
"121180","0","0","1","2","0","6","5979","2","2","1"
"121181","1","1","2","2","1","8","3516","2","2","1"
"121182","0","1","2","2","1","7","7413","2","0","0"
"121183","1","1","1","1","0","5","2078","1","0","0"
"121184","1","1","2","2","1","5","4080","2","2","2"
"121185","0","0","1","2","1","4","0","1","2","0"
"121186","1","1","2","2","1","7","5928","2","1","1"
"121187","0","1","1","1","1","4","0","2","2","2"
"121188","0","1","2","1","1","1","5525","2","2","1"
"121189","0","1","1","2","0","4","6137","2","1","2"
"121190","0","0","1","2","1","5","4233","2","0","1"
"121191","0","1","2","1","0","7","4023","2","2","2"
"121192","0","1","1","1","1","6","6671","2","2","2"
"121193","0","1","2","2","1","7","3313","2","2","2"
"121194","0","1","2","2","1","7","0","2","2","1"
"121195","0","1","1","2","1","5","2154","1","1","1"
"121196","0","1","1","2","0","1","4352","1","2","1"
"121197","0","0","2","3","1","6","0","1","0","0"
"121198","0","0","2","1","1","4","0","1","1","0"
"121199","0","1","1","2","0","1","6614","2","2","2"
"121200","0","0","1","2","0","3","2780","2","1","1"
"121201","1","1","1","3","0","7","6621","1","2","0"
"121202","0","1","2","1","1","3","2042","2","1","2"
"121203","0","1","1","1","1","4","10998","2","2","2"
"121204","0","1","1","2","1","6","2783","2","2","2"
"121205","0","1","1","3","0","2","12941","2","2","1"
"121206","0","1","1","2","1","6","3244","2","2","2"
"121207","1","1","1","1","0","2","6213","1","2","2"
"121208","1","1","2","2","0","8","5220","2","2","1"
"121209","0","1","2","2","1","3","0","2","1","0"
"121210","1","1","1","1","1","6","5686","2","2","2"
"121211","1","1","2","2","1","7","3637","2","2","1"
"121212","1","1","1","2","1","6","13249","2","2","0"
"121213","1","0","1","3","1","7","3604","2","1","0"
"121214","0","0","1","1","0","6","0","2","1","2"
"121215","0","0","2","2","0","7","0","2","1","2"
"121216","1","1","1","3","1","5","4529","2","1","1"
"121217","0","0","2","3","0","2","2891","2","1","2"
"121218","1","1","1","2","0","6","4587","2","0","0"
"121219","0","1","2","1","1","7","3768","2","2","2"
"121220","0","1","1","1","1","3","6380","1","1","0"
"121221","0","1","2","2","1","4","0","2","2","2"
"121222","0","0","2","2","1","1","2443","1","2","1"
"121223","1","1","2","1","1","6","5587","2","1","2"
"121224","0","1","2","3","1","2","5656","2","2","1"
"121225","1","1","1","3","1","0","5070","1","2","2"
"121226","0","1","1","3","1","2","3048","2","2","1"
"121227","0","1","2","2","1","3","4066","2","2","2"
"121228","0","0","1","2","0","6","2112","2","1","2"
"121229","0","1","2","2","0","8","5330","2","0","2"
"121230","0","0","1","2","1","5","2628","1","2","0"
"121231","0","1","1","1","0","2","4472","2","1","2"
"121232","0","1","2","2","0","2","2810","2","2","2"
"121233","0","1","2","1","1","2","5400","2","0","2"
"121234","0","1","2","2","1","7","10307","2","2","2"
"121235","0","0","2","2","0","7","0","2","1","0"
"121236","1","1","1","1","1","3","5363","2","2","1"
"121237","0","0","2","3","0","4","3195","2","1","2"
"121238","1","0","2","2","0","7","0","2","1","2"
"121239","0","1","1","2","1","6","3885","2","2","2"
"121240","1","1","2","2","1","4","0","2","0","0"
"121241","1","1","2","2","1","3","3335","2","2","1"
"121242","1","1","1","2","0","8","9829","2","2","2"
"121243","1","0","1","3","0","7","2382","2","1","2"
"121244","1","1","1","1","1","5","0","1","1","1"
"121245","1","1","1","2","1","8","5695","2","2","2"
"121246","0","1","2","2","1","8","7395","1","2","2"
"121247","0","1","1","3","1","3","4087","2","2","2"
"121248","1","1","0","0","0","7","5169","2","2","2"
"121249","0","1","2","2","0","7","5787","2","2","0"
"121250","0","1","1","1","0","6","3634","2","0","1"
"121251","1","1","2","1","0","7","2314","2","1","2"
"121252","0","1","1","1","1","3","2473","1","1","2"
"121253","1","1","2","2","0","7","3320","2","1","1"
"121254","1","1","2","0","1","4","3950","2","2","0"
"121255","1","0","2","3","1","7","0","2","2","2"
"121256","1","0","1","3","1","4","0","2","2","2"
"121257","0","0","2","2","0","8","8355","2","2","1"
"121258","0","1","2","2","1","4","0","1","2","1"
"121259","1","1","1","2","0","0","0","1","2","0"
"121260","1","1","1","2","0","7","7663","2","1","0"
"121261","1","1","2","2","1","7","3979","2","2","0"
"121262","1","0","1","1","0","3","6375","2","2","2"
"121263","0","0","1","2","0","5","2309","2","2","2"
"121264","1","1","1","2","1","5","2994","2","2","1"
"121265","1","1","1","2","1","0","3995","2","2","1"
"121266","0","1","1","2","1","8","4114","2","2","2"
"121267","1","1","2","2","1","5","0","2","2","2"
"121268","1","1","1","2","1","4","0","2","0","2"
"121269","1","1","1","1","0","4","6661","2","2","2"
"121270","0","1","1","3","0","4","2807","1","2","2"
"121271","0","1","1","2","0","7","0","1","0","2"
"121272","0","1","1","2","0","4","6872","2","2","2"
"121273","1","0","1","2","1","7","4905","2","2","2"
"121274","0","1","2","1","1","6","3809","2","2","2"
"121275","1","0","2","2","1","7","0","1","2","0"
"121276","1","0","2","2","0","7","11051","2","0","0"
"121277","0","0","2","2","0","1","2866","1","2","2"
"121278","0","1","1","1","0","8","5936","2","1","0"
"121279","0","1","1","2","1","6","3374","2","1","2"
"121280","0","1","1","2","1","2","2134","1","0","1"
"121281","0","0","1","2","1","7","3725","2","2","2"
"121282","0","1","1","1","1","5","0","1","1","0"
"121283","1","1","2","2","1","0","3280","2","2","2"
"121284","0","1","2","1","1","1","8271","2","2","2"
"121285","1","1","2","1","1","3","3825","2","2","1"
"121286","1","1","2","0","0","4","6336","2","2","0"
"121287","0","0","1","2","0","4","5362","2","2","2"
"121288","0","1","2","2","0","2","4088","2","2","1"
"121289","1","0","1","2","1","2","2627","2","2","2"
"121290","1","1","1","1","0","6","3077","2","0","1"
"121291","1","1","1","1","1","6","5628","2","2","2"
"121292","0","1","1","2","0","4","5990","2","2","1"
"121293","0","0","2","2","1","7","0","1","2","0"
"121294","0","1","1","2","0","2","3801","2","2","2"
"121295","1","1","2","2","0","7","0","2","0","0"
"121296","0","1","0","1","1","6","3540","1","1","1"
"121297","1","1","1","2","0","7","6051","1","2","1"
"121298","0","0","1","2","0","8","2779","1","2","2"
"121299","1","1","2","2","0","1","8460","2","2","2"
"121300","0","1","2","1","1","7","4055","2","2","2"
"121301","0","0","1","3","1","0","0","1","2","0"
"121302","0","1","1","3","1","1","8229","1","2","1"
"121303","0","0","1","2","1","8","3325","1","0","0"
"121304","0","0","2","3","1","6","0","2","1","2"
"121305","1","0","2","3","0","7","0","2","2","0"
"121306","0","1","2","2","0","4","5716","2","2","2"
"121307","1","1","1","2","0","1","3826","2","2","2"
"121308","1","1","1","2","0","2","3705","2","2","2"
"121309","0","1","1","0","1","7","7150","2","1","0"
"121310","1","1","1","2","0","7","2250","2","2","2"
"121311","0","0","1","3","1","0","0","2","0","0"
"121312","0","0","1","2","0","4","0","2","1","2"
"121313","0","1","2","1","1","6","6127","1","1","0"
"121314","0","1","2","2","1","4","4293","2","2","2"
"121315","1","1","1","2","0","7","3541","2","2","2"
"121316","0","1","1","2","1","3","8059","2","2","2"
"121317","0","1","2","2","1","7","8023","2","2","2"
"121318","1","1","1","1","0","4","5507","1","2","2"
"121319","1","0","2","1","1","2","3962","2","2","1"
"121320","1","0","2","3","1","2","3868","2","2","2"
"121321","1","1","2","2","1","2","4100","1","2","0"
"121322","1","0","2","1","1","6","0","2","1","0"
"121323","1","1","1","2","1","5","4904","2","2","1"
"121324","1","1","1","1","0","1","2450","1","2","2"
"121325","1","0","1","2","1","1","4704","2","2","2"
"121326","0","0","1","3","0","6","0","2","1","2"
"121327","0","1","1","3","0","6","2698","2","1","2"
"121328","1","1","1","2","0","2","10091","2","2","2"
"121329","1","1","1","0","0","4","6441","2","2","0"
"121330","0","1","2","2","1","5","2766","2","1","2"
"121331","0","0","1","3","1","6","3758","2","1","0"
