id,cltv
124452.0,47744.68941473826
124453.0,133730.54634594862
124454.0,52044.93421585929
124455.0,100593.28275218204
124456.0,93764.76094113842
124457.0,115644.33123581375
124458.0,140295.07734660862
124459.0,93051.8035495131
124460.0,52888.14480959733
124461.0,121701.84726925248
124462.0,92274.4380609735
124463.0,47744.68941473826
124464.0,46343.69441932853
124465.0,118303.7048472354
124466.0,92647.64655167388
124467.0,118920.12100512916
124468.0,47800.689282013445
124469.0,45484.24466391083
124470.0,148259.5079711668
124471.0,104886.4402149478
124472.0,133358.54415408557
124473.0,133958.77635875143
124474.0,53528.419901936235
124475.0,129516.47514836764
124476.0,141441.0416498895
124477.0,116140.70794301279
124478.0,46141.89137479675
124479.0,101247.44063047496
124480.0,116307.61851591332
124481.0,48655.50676547942
124482.0,97313.3597774647
124483.0,131313.11893710127
124484.0,128466.60367762581
124485.0,153564.64208294856
124486.0,98929.31410253893
124487.0,107117.69084026344
124488.0,57644.810637070215
124489.0,50958.840685001
124490.0,50011.77662998738
124491.0,46423.27714497249
124492.0,117349.47272646664
124493.0,131788.934085609
124494.0,98805.96906917561
124495.0,123294.54765019273
124496.0,146772.1882079872
124497.0,154524.6049053084
124498.0,113794.42984928752
124499.0,142802.61698937617
124500.0,104766.97173448611
124501.0,121016.71908188841
124502.0,133970.8302618935
124503.0,51241.18735934191
124504.0,131628.33752552577
124505.0,52143.53975877897
124506.0,131593.7078178549
124507.0,113945.03057758846
124508.0,49227.517953161354
124509.0,59238.24386466896
124510.0,46448.05987590297
124511.0,146420.0307432459
124512.0,125489.7517269559
124513.0,114896.93720412499
124514.0,125318.82884830663
124515.0,130911.54863807301
124516.0,121306.80617489824
124517.0,48099.627333936805
124518.0,117555.38566746775
124519.0,101438.07086987626
124520.0,131526.80784564491
124521.0,47547.51671868998
124522.0,112899.13737885155
124523.0,105639.29253262485
124524.0,49191.35990257966
124525.0,125317.30805618178
124526.0,86817.45591718389
124527.0,57776.037226234504
124528.0,148466.76937669172
124529.0,129106.24351857931
124530.0,113313.17210781624
124531.0,97488.62132926035
124532.0,56161.203714305266
124533.0,105140.14554759504
124534.0,97833.42134290612
124535.0,153342.35040707444
124536.0,46089.337466249344
124537.0,163984.55731569466
124538.0,52222.11159008999
124539.0,66542.82714903087
124540.0,110940.62351911799
124541.0,121697.52132123614
124542.0,123290.07431360957
124543.0,48703.66280353126
124544.0,113750.5250837518
124545.0,45256.25119875093
124546.0,98897.19666106811
124547.0,104125.3013758167
124548.0,118768.06808967686
124549.0,50221.61759529591
124550.0,139570.17349466457
124551.0,116962.45800587215
124552.0,51332.39155049625
124553.0,118600.13753966845
124554.0,97843.28836652628
124555.0,50107.64394764073
124556.0,45455.962963502585
124557.0,137503.86292268935
124558.0,113620.11973275761
124559.0,112072.70641330007
124560.0,51562.3735838527
124561.0,125482.15251143425
124562.0,125560.46495202053
124563.0,125735.6242890373
124564.0,128060.0695579907
124565.0,121258.80977558221
124566.0,51812.29223931105
124567.0,116671.07439970221
124568.0,160643.29549739443
124569.0,112749.70384307302
124570.0,117860.79816323725
124571.0,51815.96813321758
124572.0,50973.232804731066
124573.0,49960.84874457646
124574.0,65409.77410646892
124575.0,153773.87278052687
124576.0,117190.60375095946
124577.0,48140.538210411774
124578.0,124573.23830924614
124579.0,125164.61615634702
124580.0,48981.703443106875
124581.0,121846.95068034697
124582.0,55673.65144118997
124583.0,112096.25518417236
124584.0,97551.48061925526
124585.0,119284.76299705311
124586.0,112447.9036594964
124587.0,119803.27777501536
124588.0,48785.13629406059
124589.0,120521.08487077366
124590.0,87442.24630254453
124591.0,125506.91991298781
124592.0,101958.18705918398
124593.0,100042.3556199291
124594.0,121275.27840918595
124595.0,54358.9862481799
124596.0,45135.69784576837
124597.0,113377.00736943555
124598.0,101733.26114215977
124599.0,156771.80183347105
124600.0,54623.407412776665
124601.0,147920.22420405716
124602.0,115858.43116198384
124603.0,50673.90696680063
124604.0,109407.40800176388
124605.0,152126.98646329506
124606.0,164152.35225693308
124607.0,166379.27727690563
124608.0,100180.78793813579
124609.0,44987.476343768605
124610.0,105332.09442447
124611.0,103578.54643445372
124612.0,136941.24792152544
124613.0,117010.25798691648
124614.0,49396.361153026635
124615.0,104646.00185867629
124616.0,88428.38400035074
124617.0,46805.145392404615
124618.0,148470.1563668913
124619.0,108895.33594648195
124620.0,118768.06808967686
124621.0,145574.98852276138
124622.0,47228.706126686266
124623.0,177407.08968131585
124624.0,92551.53757039813
124625.0,111003.26400887719
124626.0,118980.1417932721
124627.0,105463.70403162458
124628.0,111670.32121394838
124629.0,120616.80963877784
124630.0,126159.60222399367
124631.0,138402.62137082714
124632.0,124367.02577609046
124633.0,61147.03574611429
124634.0,49327.15117260272
124635.0,133600.55484256064
124636.0,116994.5984862764
124637.0,100675.57526164528
124638.0,128815.22738933479
124639.0,97317.47793398408
124640.0,135056.3327491145
124641.0,58423.17554195523
124642.0,106542.7179311171
124643.0,45656.28631416626
124644.0,135581.37783392865
124645.0,119553.52103347394
124646.0,139212.79290930092
124647.0,127076.73218320693
124648.0,125717.19742647398
124649.0,113523.43142337965
124650.0,92274.4380609735
124651.0,131080.81031891378
124652.0,50888.826272558326
124653.0,49327.15117260272
124654.0,59996.22332531178
124655.0,106434.70688323752
124656.0,51842.991835724824
124657.0,138211.7666066032
124658.0,118706.18341927878
124659.0,133662.71380364595
124660.0,129412.51413727709
124661.0,118873.05985600871
124662.0,48480.89586227108
124663.0,107150.12034841136
124664.0,95717.74700023126
124665.0,54623.407412776665
124666.0,152323.26797975748
124667.0,50081.471455866
124668.0,133989.23810865206
124669.0,49460.5675424925
124670.0,45548.661498333495
124671.0,121555.9418311764
124672.0,136342.4159558792
124673.0,117190.60375095946
124674.0,104490.58413935424
124675.0,48224.06046870903
124676.0,54997.07152832274
124677.0,132670.57247006372
124678.0,123730.08517166301
124679.0,98736.31936891719
124680.0,124320.3451945535
124681.0,115336.31664868281
124682.0,105652.94177547641
124683.0,117252.57465153935
124684.0,143314.5576019841
124685.0,149332.08250675115
124686.0,109630.31847214005
124687.0,92047.68073106326
124688.0,113975.45100077603
124689.0,50309.45521718443
124690.0,135795.48802677504
124691.0,160330.6124934512
124692.0,136770.32504287615
124693.0,113945.03057758846
124694.0,133600.55484256064
124695.0,121436.06208560165
124696.0,125062.88576808815
124697.0,131278.20938956423
124698.0,133377.2804860025
124699.0,134639.70762940167
124700.0,53771.694643576266
124701.0,53756.91019137104
124702.0,45207.48753702212
124703.0,48072.33430312679
124704.0,131080.81031891378
124705.0,125608.15200196332
124706.0,45415.74864294623
124707.0,56037.13349064024
124708.0,48480.89586227108
124709.0,52975.64569966646
124710.0,48201.34389850874
124711.0,48179.76915202094
124712.0,90892.5426509528
124713.0,50177.359787228015
124714.0,56766.32783231252
124715.0,64775.21465297573
124716.0,146984.9786109942
124717.0,123543.35525485853
124718.0,125755.81088575674
124719.0,99627.48750921155
124720.0,50277.04248861929
124721.0,48989.06663097639
124722.0,50705.30401285794
124723.0,117390.4685433711
124724.0,121385.01895252713
124725.0,60827.259935480535
124726.0,121258.80977558221
124727.0,115412.43134535596
124728.0,53013.553537773056
124729.0,121359.84830215169
124730.0,93713.33236438668
124731.0,163825.68834018748
124732.0,93764.76094113842
124733.0,87057.83964041148
124734.0,118412.39117414015
124735.0,47497.11272950081
124736.0,53600.65746377715
124737.0,127707.47464902836
124738.0,139314.17537979057
124739.0,164242.43670110003
124740.0,124326.71328145746
124741.0,129177.10512227633
124742.0,105968.1674915147
124743.0,109958.33513401682
124744.0,116494.88290681399
124745.0,117726.30854611703
124746.0,117349.47272646664
124747.0,49178.35187402995
124748.0,45014.73637190431
124749.0,114132.91350248315
124750.0,54906.9502413294
124751.0,133520.8288307148
124752.0,118098.81093204048
124753.0,58195.85132381297
124754.0,98869.50651656011
124755.0,122193.32042647446
124756.0,121531.73209192247
124757.0,109993.67206241694
124758.0,120573.43363383805
124759.0,153793.8336031509
124760.0,92551.53757039813
124761.0,44408.33787244231
124762.0,119553.52103347394
124763.0,92650.90048335833
124764.0,47947.983012370765
124765.0,144410.91486192684
124766.0,150269.21867885665
124767.0,147086.44177302637
124768.0,139082.6343479789
124769.0,53381.60157984068
124770.0,120372.42459845489
124771.0,117326.15697594773
124772.0,122881.13866615709
124773.0,124991.16890920025
124774.0,53617.40921455045
124775.0,144841.76688417266
124776.0,50625.507235210855
124777.0,58335.83320825164
124778.0,105639.29253262485
124779.0,45329.064605113184
124780.0,50105.89649069861
124781.0,113579.60220510252
124782.0,92352.72936635472
124783.0,113377.00736943555
124784.0,51834.48261916964
124785.0,48343.76494533643
124786.0,89583.89892573687
124787.0,118332.97492857836
124788.0,110937.21722876628
124789.0,91943.86041825546
124790.0,126159.60222399367
124791.0,130742.95338747617
124792.0,112488.04572143081
124793.0,46496.21724925349
124794.0,55378.89773415996
124795.0,129412.51413727709
124796.0,110652.31013211835
124797.0,101600.17749459365
124798.0,105644.13184784044
124799.0,98313.5904572178
124800.0,87919.04582174661
124801.0,105572.68409764707
124802.0,48972.691398189156
124803.0,55916.101952263176
124804.0,118962.59119512422
124805.0,136220.39288004203
124806.0,113909.39405925898
124807.0,111569.75006608322
124808.0,124172.50865690695
124809.0,138573.5442494764
124810.0,48071.125701589626
124811.0,117019.68087231019
124812.0,48565.43606168834
124813.0,46605.27597801817
124814.0,55364.44128670596
124815.0,105390.10148526612
124816.0,107196.83463355948
124817.0,92630.68136369417
124818.0,118930.39332199105
124819.0,138293.52025473907
124820.0,93051.8035495131
124821.0,45962.99333829213
124822.0,127334.10100055627
124823.0,47971.992169794015
124824.0,50185.74048250322
124825.0,162271.22163496385
124826.0,128124.01652865153
124827.0,127641.77282948614
124828.0,51888.674801028414
124829.0,122758.23067946607
124830.0,49843.92149120576
124831.0,88428.38400035074
124832.0,124142.09985906623
124833.0,107523.32883911175
124834.0,98647.10009366844
124835.0,51519.42634006532
124836.0,142863.57670142912
124837.0,122648.89461100576
124838.0,118974.30601859755
124839.0,48373.91676953068
124840.0,121956.59581950237
124841.0,89507.99505242049
124842.0,112090.32544252141
124843.0,108262.20729859639
124844.0,86412.1081027486
124845.0,50364.99411872318
124846.0,94279.83094214424
124847.0,126384.5281410179
124848.0,48314.48731184786
124849.0,129439.09076512839
124850.0,164264.0388321153
124851.0,128728.09287614794
124852.0,128954.03532880466
124853.0,107150.12034841136
124854.0,52222.24264460372
124855.0,139911.28245407718
124856.0,92274.4380609735
124857.0,46951.4223574543
124858.0,100346.82613239238
124859.0,106261.03330211174
124860.0,50203.68742790809
124861.0,108385.63571814183
124862.0,125454.82112214135
124863.0,132605.6755968389
124864.0,113909.39405925898
124865.0,100668.40168198796
124866.0,125740.31608319432
124867.0,49980.46184521202
124868.0,118049.28445542735
124869.0,51514.844603436024
124870.0,152519.02578293683
124871.0,142776.27453750957
124872.0,47470.41129307324
124873.0,51967.153653780275
124874.0,98351.89847682565
124875.0,142224.66331727363
124876.0,101490.6610710489
124877.0,111700.5286586013
124878.0,87811.04468352343
124879.0,49023.00888730566
124880.0,135252.2689823994
124881.0,130170.38988831379
124882.0,50477.42009736766
124883.0,99808.74516166293
124884.0,121945.94322986332
124885.0,51010.83206966622
124886.0,48545.88414546666
124887.0,139881.34030737786
124888.0,51370.48089010386
124889.0,107187.93111452163
124890.0,139426.18931247605
124891.0,54051.94202698027
124892.0,47730.55237742337
124893.0,48130.017315730336
124894.0,116451.98773956625
124895.0,87811.04468352343
124896.0,51348.67714204755
124897.0,119331.58668098033
124898.0,102249.22023533683
124899.0,47740.76550306441
124900.0,106853.01213961934
124901.0,85221.36400928088
124902.0,87442.24630254453
124903.0,118724.578426321
124904.0,89036.20952918193
124905.0,92384.58695801224
124906.0,155680.7324636296
124907.0,49835.06706248542
124908.0,54650.65468200989
124909.0,139236.39313609898
124910.0,89031.61726696535
124911.0,97785.07322372404
124912.0,151059.32863487638
124913.0,135570.5621097508
124914.0,125437.22912331406
124915.0,133099.81852843397
124916.0,112821.74924067163
124917.0,120897.41969419071
124918.0,50396.02418777716
124919.0,91570.65192755505
124920.0,46947.89582106129
124921.0,106722.82619456072
124922.0,121627.86156969311
124923.0,96583.71709396773
124924.0,47788.04082144275
124925.0,162040.87575657558
124926.0,144893.3792635443
124927.0,45641.94436238816
124928.0,126701.85520240018
124929.0,43743.86594784747
124930.0,137545.31258345235
124931.0,128499.79505220648
124932.0,49971.82196876956
124933.0,124048.40511019713
124934.0,107370.95248555424
124935.0,161810.25833811588
124936.0,104063.95929992004
124937.0,138204.56322975134
124938.0,48293.9511327938
124939.0,96478.64638364194
124940.0,147873.64797541962
124941.0,147206.63404571853
124942.0,107883.54779518695
124943.0,93640.30525359491
124944.0,126780.1651319991
124945.0,89768.54723758136
124946.0,108591.99915275283
124947.0,126343.97283376442
124948.0,84906.34165655953
124949.0,46056.03970820797
124950.0,114090.53759635585
124951.0,48760.27117401831
124952.0,133668.17221535524
124953.0,106154.45901351122
124954.0,48269.60815207822
124955.0,95900.20609483133
124956.0,138939.50088153512
124957.0,97488.62132926035
124958.0,47313.35365142836
124959.0,53932.128340992946
124960.0,118757.61199603052
124961.0,146702.03077879563
124962.0,136939.52245679573
124963.0,87236.84838354605
124964.0,117390.4685433711
124965.0,160694.36819301828
124966.0,61555.15104670477
124967.0,87608.77880202513
124968.0,87779.7016806744
124969.0,124056.8883059855
124970.0,136354.61196760542
124971.0,49422.549948386644
124972.0,48004.32451531053
124973.0,131313.11893710127
124974.0,54827.84968234783
124975.0,148609.70400765116
124976.0,51032.396191267435
124977.0,108623.14592398387
124978.0,162886.7112747616
124979.0,98272.75468352962
124980.0,94279.83094214424
124981.0,107448.74911609985
124982.0,108591.99915275283
124983.0,152618.88511458534
124984.0,138918.99406023443
124985.0,129796.30902980852
124986.0,59852.615005724
124987.0,113738.47118060972
124988.0,54965.25997259733
124989.0,126993.58970690271
124990.0,108100.09068976241
124991.0,106921.72702673414
124992.0,93728.86671563105
124993.0,116040.19809244307
124994.0,99229.35639929539
124995.0,47015.77981652431
124996.0,108681.3849851678
124997.0,109907.25123845217
124998.0,140760.26459985672
124999.0,135869.7761459468
125000.0,68262.03227276007
125001.0,128944.04731067563
125002.0,112767.1001558164
125003.0,136142.3558305644
125004.0,161887.50289597065
125005.0,50669.79833087224
125006.0,99256.63396038405
125007.0,58220.33561815513
125008.0,142484.6160895019
125009.0,52479.00010408975
125010.0,127865.77491124014
125011.0,137099.0360842994
125012.0,50595.059402382794
125013.0,139188.80345704829
125014.0,102661.71504938306
125015.0,148165.36767872854
125016.0,123733.16421161375
125017.0,47372.27599641501
125018.0,93305.27235903661
125019.0,117415.52966798369
125020.0,106435.97559596527
125021.0,123290.07431360957
125022.0,56272.31255611555
125023.0,135252.2689823994
125024.0,108242.89272530613
125025.0,97313.89199164885
125026.0,128234.47968257981
125027.0,130487.61311016514
125028.0,135399.63923110155
125029.0,128099.69630831202
125030.0,133501.6142030078
125031.0,53945.44107307081
125032.0,48805.47371515181
125033.0,90620.47287810683
125034.0,109323.42072723639
125035.0,133376.25057067676
125036.0,115082.44844660361
125037.0,85249.05642160721
125038.0,50845.86045193415
125039.0,45740.879103754836
125040.0,122345.89159451945
125041.0,125506.91991298781
125042.0,87815.45479324493
125043.0,48489.57816572122
125044.0,46108.05937757049
125045.0,121910.53492631484
125046.0,48870.83808604557
125047.0,45394.78899409823
125048.0,126995.48882990632
125049.0,52442.39935788416
125050.0,115674.3026926646
125051.0,154899.40704704967
125052.0,112924.87665967885
125053.0,50521.276294481155
125054.0,130304.16833794634
125055.0,65538.6070295085
125056.0,119015.48088222735
125057.0,111626.77727894054
125058.0,60726.85632083485
125059.0,96532.10845934809
125060.0,100668.40168198796
125061.0,105631.76385990095
125062.0,122282.23385951454
125063.0,125833.07791898756
125064.0,52887.448803201936
125065.0,51060.49212988496
125066.0,121689.64015630815
125067.0,105583.06677236283
125068.0,100571.4255144138
125069.0,97665.79257937777
125070.0,140449.76650229574
125071.0,122111.31098086527
125072.0,147888.41366398
125073.0,47744.68941473826
125074.0,88550.77483363046
125075.0,127173.79021117558
125076.0,107150.12034841136
125077.0,121607.88804517763
125078.0,145520.1652109371
125079.0,100564.81065348629
125080.0,133501.6142030078
125081.0,93672.15379000155
125082.0,83504.24017958602
125083.0,69912.22328556432
125084.0,97086.81277098173
125085.0,89184.75391995345
125086.0,103419.67745894655
125087.0,141013.7734234331
125088.0,130203.54889028604
125089.0,120640.40986557592
125090.0,54135.508846191646
125091.0,60535.99614574917
125092.0,48436.28446452553
125093.0,138321.72727532376
125094.0,59027.76882276224
125095.0,118162.05204992909
125096.0,52930.69783241849
125097.0,124898.99785819855
125098.0,50543.057203912445
125099.0,48862.18194405211
125100.0,111833.78664572544
125101.0,49473.45923078664
125102.0,49440.27630854786
125103.0,170792.21684151425
125104.0,50928.52959555401
125105.0,133742.95999966114
125106.0,53131.64687755861
125107.0,49960.84874457646
125108.0,49685.16688475882
125109.0,48717.13394491402
125110.0,51554.810038229945
125111.0,96343.14073996322
125112.0,107142.50088289447
125113.0,58664.0650332311
125114.0,111362.40315625654
125115.0,136131.2657179263
125116.0,115270.1456948254
125117.0,139740.35957542792
125118.0,52551.21016085905
125119.0,143305.40167397098
125120.0,101531.13884997895
125121.0,86958.68597636728
125122.0,111834.69364449686
125123.0,107480.49841516055
125124.0,50551.92723100842
125125.0,91399.72904890579
125126.0,104802.9620518402
125127.0,93984.70214084935
125128.0,48248.40671610185
125129.0,61613.845260728864
125130.0,100707.48650814245
125131.0,96105.12797116
125132.0,121476.21558140454
125133.0,106593.5758587447
125134.0,48611.992271626026
125135.0,130030.46502095067
125136.0,56479.45615878864
125137.0,101958.18705918398
125138.0,100608.16016115973
125139.0,50496.4573267807
125140.0,50752.64595593363
125141.0,50365.077369026345
125142.0,47324.73079058379
125143.0,50987.89511241769
125144.0,54606.19353571696
125145.0,119400.32851314604
125146.0,59187.65688543092
125147.0,101837.56709111048
125148.0,54612.26428036964
125149.0,147347.17903235997
125150.0,51145.33607079095
125151.0,162270.57424928984
125152.0,48073.417657857346
125153.0,136099.69950659235
125154.0,140295.07734660862
125155.0,142285.24003715004
125156.0,156193.93746048232
125157.0,142509.62944413754
125158.0,101169.11241643704
125159.0,107346.8000900288
125160.0,145614.7868122479
125161.0,136775.12980458213
125162.0,108357.20468542863
125163.0,49699.89618400916
125164.0,146636.3027453705
125165.0,48550.650016649626
125166.0,122282.23385951454
125167.0,114488.23759499958
125168.0,54063.279185423955
125169.0,111501.0722510449
125170.0,119284.76299705311
125171.0,149931.93947131952
125172.0,103059.01708319648
125173.0,130740.62575942374
125174.0,121204.2541761858
125175.0,96744.16606097887
125176.0,138679.25591757064
125177.0,51503.905565169494
125178.0,47973.422396595015
125179.0,95068.41724543239
125180.0,133406.3019752651
125181.0,56404.156603089024
125182.0,100151.84043640552
125183.0,55389.576096242396
125184.0,108977.94771847369
125185.0,109236.99920276133
125186.0,131721.88207702906
125187.0,163138.51465723125
125188.0,46333.27505460392
125189.0,126827.71060215625
125190.0,163965.56282540457
125191.0,122181.94209181078
125192.0,106248.1481472769
125193.0,160952.49694682786
125194.0,49173.30439009103
125195.0,100614.66833828711
125196.0,97092.55201695986
125197.0,145084.62107621224
125198.0,131351.86681199068
125199.0,138448.5491981446
125200.0,60169.56316881819
125201.0,91667.0450891195
125202.0,63472.93128781137
125203.0,48506.11941573289
125204.0,100964.99384611698
125205.0,51791.77781211493
125206.0,111918.3565386912
125207.0,147689.70918659397
125208.0,49726.73985104286
125209.0,125489.7517269559
125210.0,125740.31608319432
125211.0,105242.01097117965
125212.0,145361.2962354299
125213.0,121135.88329624897
125214.0,116159.86924215364
125215.0,122340.22940275802
125216.0,53783.76864880096
125217.0,119418.83078398224
125218.0,153260.6193579693
125219.0,152893.53339149643
125220.0,119608.80509508363
125221.0,143031.51598234844
125222.0,121593.14826875702
125223.0,103864.66916113783
125224.0,128606.9089453142
125225.0,171630.20110283935
125226.0,104646.00185867629
125227.0,103849.9823201065
125228.0,121675.0678798727
125229.0,123052.06154480636
125230.0,50628.09937606825
125231.0,58544.89657142328
125232.0,125454.82112214135
125233.0,160757.9738413805
125234.0,100435.44672531176
125235.0,124320.3451945535
125236.0,92146.70491796048
125237.0,116047.51118336502
125238.0,147029.65454616473
125239.0,51562.3735838527
125240.0,98435.81972702191
125241.0,52161.78110601204
125242.0,150833.68272585407
125243.0,47761.66414745141
125244.0,98606.74260567117
125245.0,118332.97492857836
125246.0,115674.3026926646
125247.0,152084.48476704073
125248.0,92891.15575805613
125249.0,129025.63522268205
125250.0,46222.861274112445
125251.0,108668.07270864955
125252.0,48752.0998444711
125253.0,87442.24630254453
125254.0,118087.66555739324
125255.0,122398.49714810745
125256.0,45236.83421737598
125257.0,50883.55707749765
125258.0,67825.57882823596
125259.0,135257.80707808462
125260.0,48832.99471972846
125261.0,150068.99457032268
125262.0,56493.00670110932
125263.0,114824.40425783512
125264.0,47310.79454642341
125265.0,121258.80977558221
125266.0,91474.81037444304
125267.0,123730.08517166301
125268.0,123700.13753971928
125269.0,49337.709809683394
125270.0,50100.33292111734
125271.0,123556.25540295374
125272.0,46413.62053621123
125273.0,145481.15817030272
125274.0,131273.7951963863
125275.0,48832.99471972846
125276.0,116043.57823725563
125277.0,126854.17385350064
125278.0,97054.94740287153
125279.0,46072.333091282184
125280.0,53890.708187420656
125281.0,50655.69669737683
125282.0,123904.08709026301
125283.0,136773.30989643297
125284.0,151101.9926054804
125285.0,135252.2689823994
125286.0,56410.81230560927
125287.0,152169.80224678502
125288.0,145216.3466507614
125289.0,88623.4275672431
125290.0,49292.34807987032
125291.0,87815.45479324493
125292.0,46813.27995067531
125293.0,134004.50756779287
125294.0,124764.43332494807
125295.0,126993.58970690271
125296.0,48130.017315730336
125297.0,99745.48500689551
125298.0,50101.6731134407
125299.0,137525.80898479765
125300.0,128794.3241245484
125301.0,112222.97774247218
125302.0,49661.885362789544
125303.0,47253.34640104954
125304.0,101758.43179253522
125305.0,113909.39405925898
125306.0,91652.05881780855
125307.0,115319.13132428357
125308.0,124414.36933373896
125309.0,47711.74031356641
125310.0,111833.78664572544
125311.0,115827.60080961112
125312.0,89622.89195828707
125313.0,121342.5172562728
125314.0,144287.39842967776
125315.0,112059.61956152109
125316.0,107571.72600705305
125317.0,107399.38073939439
125318.0,51500.860490807885
125319.0,133130.47469208052
125320.0,116489.22144233712
125321.0,121889.5049487198
125322.0,123143.14088721293
125323.0,101958.18705918398
125324.0,50363.67533449654
125325.0,47387.74214945338
125326.0,112222.97774247218
125327.0,104596.87188023479
125328.0,96172.21786131395
125329.0,95043.49704651427
125330.0,128622.97541846722
125331.0,119016.39564395894
125332.0,121483.73569260645
125333.0,50435.79769422087
125334.0,114353.96622504095
125335.0,50164.199199963194
125336.0,125311.22963278498
125337.0,125608.15200196332
125338.0,146483.1556777443
125339.0,121483.73569260645
125340.0,137647.16175641894
125341.0,95043.49704651427
125342.0,52151.65606284495
125343.0,57794.43593153182
125344.0,133295.75476171885
125345.0,146834.32755686753
125346.0,128210.81695358943
125347.0,113981.63658736409
125348.0,123561.52752619678
125349.0,49772.78789662172
125350.0,49278.89779861986
125351.0,51775.32967469806
125352.0,115855.25904586297
125353.0,54770.7966199227
125354.0,50567.36738056484
125355.0,125767.02097747051
125356.0,49125.077630782645
125357.0,120640.40986557592
125358.0,101733.26114215977
125359.0,107435.6740615342
125360.0,103201.46693169631
125361.0,95934.20509251073
125362.0,45541.13098526807
125363.0,145319.1072331388
125364.0,111553.17706204281
125365.0,125229.89520511712
125366.0,46350.07048329685
125367.0,55222.35226946295
125368.0,109539.0402983335
125369.0,134230.58898664854
125370.0,90508.23278375319
125371.0,56110.62505771053
125372.0,149284.71776133546
125373.0,98513.4017685367
125374.0,109459.39559349079
125375.0,107346.8000900288
125376.0,45548.661498333495
125377.0,113097.22306964752
125378.0,145494.59256617172
125379.0,100593.28275218204
125380.0,109958.33513401682
125381.0,127059.64664841976
125382.0,48977.97923173638
125383.0,50700.09193476025
125384.0,90529.32424255284
125385.0,51146.72028889623
125386.0,119113.84011840384
125387.0,125829.81036983721
125388.0,92551.53757039813
125389.0,105896.59296998053
125390.0,50669.79833087224
125391.0,137670.76198321703
125392.0,51053.34502178364
125393.0,149411.40882950719
125394.0,96309.44728244212
125395.0,97714.66629678558
125396.0,99627.48750921155
125397.0,110924.13037698729
125398.0,124690.46974172583
125399.0,43572.53478781897
125400.0,49792.20994870015
125401.0,55514.65472939832
125402.0,118938.99096832614
125403.0,96330.05388818424
125404.0,100435.44672531176
125405.0,97670.95004851943
125406.0,107292.2444906324
125407.0,121325.89966573616
125408.0,48069.60001618646
125409.0,125991.94689449474
125410.0,43825.1851367977
125411.0,43501.323012266424
125412.0,133013.3641766862
125413.0,112447.9036594964
125414.0,119188.2784444332
125415.0,55566.642553635924
125416.0,98926.53573253783
125417.0,45679.82921511806
125418.0,153988.35670859826
125419.0,44460.42455877885
125420.0,166892.10347243794
125421.0,111225.45661512023
125422.0,86245.00391975539
125423.0,138930.2120728891
125424.0,126248.4454297309
125425.0,140369.05423728362
125426.0,127865.77491124014
125427.0,129853.87816372026
125428.0,132967.48096675862
125429.0,46448.05987590297
125430.0,46944.30987872607
125431.0,142521.6833472796
125432.0,100151.2654783772
125433.0,48272.75385681109
125434.0,50971.944354340914
125435.0,155535.11340602415
125436.0,49675.44124391461
125437.0,114078.4217985601
125438.0,143455.23568220294
125439.0,91285.5982722928
125440.0,142611.24721463167
125441.0,91943.86041825546
125442.0,126822.66682825344
125443.0,115833.91018949941
125444.0,100708.49576061273
125445.0,59803.51164054011
125446.0,50277.04248861929
125447.0,57644.810637070215
125448.0,87127.56445753215
125449.0,92314.113952035
125450.0,134734.1470264078
125451.0,135411.13795790658
125452.0,130059.77606209922
125453.0,121499.60371725375
125454.0,117019.68087231019
125455.0,51404.838830278895
125456.0,52377.29034386932
125457.0,56555.750937529214
125458.0,115947.49682986934
125459.0,133136.88578621167
125460.0,141623.27107695557
125461.0,136496.98443359914
125462.0,142350.76046863035
125463.0,138226.5996073891
125464.0,107802.03989394128
125465.0,89170.53967429063
125466.0,115166.38072117546
125467.0,139794.84502131355
125468.0,129816.71557258992
125469.0,85221.36400928088
125470.0,50551.92723100842
125471.0,49496.55511275257
125472.0,120231.22651015491
125473.0,110148.27732771014
125474.0,111759.48756318403
125475.0,112963.15411088782
125476.0,127656.8236120419
125477.0,144136.63800746523
125478.0,121730.6359732126
125479.0,57834.23195780717
125480.0,107860.84652600881
125481.0,51562.84100275206
125482.0,49219.150681355764
125483.0,100415.77298207983
125484.0,107326.78952376217
125485.0,133892.3434772317
125486.0,112289.03468398922
125487.0,138796.22221052513
125488.0,133659.44625449562
125489.0,130569.10441502313
125490.0,121087.88689693295
125491.0,110590.199015619
125492.0,136014.89843867344
125493.0,51779.345219053044
125494.0,94930.28365786685
125495.0,156348.72182971696
125496.0,112083.10975494895
125497.0,148466.76937669172
125498.0,154125.1073562426
125499.0,54692.53870920877
125500.0,149125.84878582825
125501.0,50749.48727511745
125502.0,51584.849045539304
125503.0,147029.65454616473
125504.0,99808.74516166293
125505.0,118709.86168956575
125506.0,110923.4155195481
125507.0,49672.5550749103
125508.0,110139.17065107434
125509.0,63013.13153436965
125510.0,143564.45406025177
125511.0,47255.52650305406
125512.0,52274.15531255837
125513.0,98687.42697105913
125514.0,140015.59583018796
125515.0,52231.99432757208
125516.0,108785.01483323464
125517.0,48843.966662203275
125518.0,101515.05061490953
125519.0,98960.51802223577
125520.0,50189.146082406885
125521.0,99627.48750921155
125522.0,58525.59862831944
125523.0,87401.90961813585
125524.0,124492.22799502777
125525.0,115670.24973178758
125526.0,44926.86120965996
125527.0,118928.8546537909
125528.0,122776.36214326671
