id,cltv
122444.0,40164.01782852411
122445.0,143131.09300082922
122446.0,111081.57653713226
122447.0,110986.38870811462
122448.0,144511.7795906067
122449.0,100908.07970678806
122450.0,120116.41998362541
122451.0,111670.09720683098
122452.0,173052.57792377472
122453.0,57068.266697227955
122454.0,115231.92870730162
122455.0,121369.39703041315
122456.0,64732.13048887253
122457.0,51392.542205154896
122458.0,118153.77283257246
122459.0,84676.88300275803
122460.0,44833.28178662062
122461.0,117369.8545281291
122462.0,63060.591403484344
122463.0,52522.39569103718
122464.0,157463.04338884354
122465.0,74065.06884455681
122466.0,58168.91338175535
122467.0,113716.60786414146
122468.0,133328.0727736354
122469.0,90858.07219910622
122470.0,110105.0254278779
122471.0,53699.45116710663
122472.0,47907.459240972996
122473.0,54302.16134470701
122474.0,164355.32413572073
122475.0,122784.2254422307
122476.0,103417.74839735031
122477.0,161786.39003932476
122478.0,114256.00710874796
122479.0,156146.54898154736
122480.0,118249.30121672153
122481.0,130501.64945346117
122482.0,113981.64465332031
122483.0,129918.336117208
122484.0,50297.6115924716
122485.0,107558.54244965315
122486.0,131338.71609580517
122487.0,34255.553269684315
122488.0,118023.13155061007
122489.0,53294.52260655165
122490.0,107861.47768002748
122491.0,90818.117372334
122492.0,60103.44658756256
122493.0,133196.3402543068
122494.0,46135.96909207106
122495.0,49584.493664979935
122496.0,160857.47414004803
122497.0,134977.40390783548
122498.0,127009.85932683945
122499.0,122031.11802399158
122500.0,54076.201727330685
122501.0,133752.57738924026
122502.0,143271.99680554867
122503.0,95346.07638257742
122504.0,144803.90279233456
122505.0,69910.52966356277
122506.0,51494.274536550045
122507.0,155942.56080389023
122508.0,161243.1631065607
122509.0,106063.61855226755
122510.0,114617.21996837854
122511.0,108815.57416707277
122512.0,87446.37253922224
122513.0,52525.90630501509
122514.0,111649.94382619858
122515.0,47157.44798976183
122516.0,45626.63917118311
122517.0,87242.74032741785
122518.0,48718.449766397476
122519.0,76340.59992408752
122520.0,62728.95889353752
122521.0,95283.02173757553
122522.0,116240.3668525219
122523.0,113139.72714883089
122524.0,110360.43870615959
122525.0,117746.02355587482
122526.0,155385.37168097496
122527.0,108312.94814252853
122528.0,51016.510346233845
122529.0,108657.4903986454
122530.0,105663.86161410809
122531.0,136776.07168394327
122532.0,146444.93862056732
122533.0,153131.55460000038
122534.0,147091.2976424694
122535.0,128246.90441310406
122536.0,47749.66425025463
122537.0,52156.70790582895
122538.0,123709.5368872881
122539.0,137501.62387245893
122540.0,53276.07323217392
122541.0,47971.46633917093
122542.0,179425.9186602831
122543.0,122793.83284300566
122544.0,51309.054137051105
122545.0,92293.68652743101
122546.0,91571.56385403872
122547.0,118963.70398694277
122548.0,59854.586317420006
122549.0,113114.75774872303
122550.0,112514.46040278673
122551.0,100329.09638619423
122552.0,50525.48067122698
122553.0,45213.84023553133
122554.0,49544.71971607208
122555.0,127325.03024625778
122556.0,100420.93999654055
122557.0,44618.30071467161
122558.0,113421.05314165354
122559.0,127511.16557312012
122560.0,124149.85614103079
122561.0,39355.78256469965
122562.0,118852.07842540741
122563.0,84243.38501757383
122564.0,150981.74792563915
122565.0,100376.60391539335
122566.0,51800.95119190216
122567.0,136382.83438384533
122568.0,96023.29874974489
122569.0,83704.83989495039
122570.0,50335.44512325525
122571.0,100740.19159042835
122572.0,45614.17571938038
122573.0,133214.63891679049
122574.0,49893.742044985294
122575.0,135734.9662976861
122576.0,45093.96675127745
122577.0,141648.22972089052
122578.0,49977.35907435417
122579.0,109362.04016810656
122580.0,56076.351332724094
122581.0,52404.27200984955
122582.0,109998.72494786978
122583.0,116377.15610015392
122584.0,45275.48148947954
122585.0,50797.54868888855
122586.0,116888.17233735323
122587.0,103029.0950846672
122588.0,108449.93133926392
122589.0,123203.49985587597
122590.0,107956.67070263624
122591.0,167787.7549895048
122592.0,132735.95807939768
122593.0,131059.89212799072
122594.0,48133.275634884834
122595.0,134607.3931351304
122596.0,50209.219701588154
122597.0,122472.45067763329
122598.0,94601.21504575014
122599.0,52466.5125336647
122600.0,109300.63690948486
122601.0,126197.15980553627
122602.0,97633.73564040661
122603.0,63331.30897325277
122604.0,111751.90617853403
122605.0,51053.742834448814
122606.0,144945.9577087164
122607.0,122588.59797799587
122608.0,224651.6380982399
122609.0,48696.290711939335
122610.0,114676.63841670752
122611.0,113592.87348592281
122612.0,118317.59796059132
122613.0,135400.32476824522
122614.0,111591.93569493294
122615.0,114703.60209059715
122616.0,47196.386009693146
122617.0,108865.35558903217
122618.0,128054.91015863419
122619.0,44442.60554224253
122620.0,116035.89438009262
122621.0,164188.89146709442
122622.0,113290.85741698742
122623.0,114245.68154221773
122624.0,46707.36779385805
122625.0,55391.303116977215
122626.0,153927.64916199446
122627.0,142365.4545866847
122628.0,112015.3456427455
122629.0,129716.93100571632
122630.0,104283.57880479097
122631.0,40710.46663039923
122632.0,113040.62072753906
122633.0,101446.87391632795
122634.0,125032.10799127817
122635.0,49783.2442958951
122636.0,125541.20626950264
122637.0,101980.70236366987
122638.0,49563.668639183044
122639.0,99123.03606110811
122640.0,47216.58375996351
122641.0,52158.99395817518
122642.0,47799.06983566284
122643.0,55862.57026422024
122644.0,159455.23246359825
122645.0,120653.51161468029
122646.0,52226.0325050354
122647.0,107809.67749911547
122648.0,47940.847600758076
122649.0,113952.66403466463
122650.0,124069.12559622526
122651.0,145013.61531591415
122652.0,135603.74064433575
122653.0,157840.2003725767
122654.0,120113.12599498034
122655.0,157463.04338884354
122656.0,119840.78948044777
122657.0,136925.02113616467
122658.0,145680.5596987009
122659.0,54386.30216169357
122660.0,107063.96745091677
122661.0,105118.35632151365
122662.0,117158.65760439634
122663.0,125926.00494152308
122664.0,54812.210307598114
122665.0,137029.3194499612
122666.0,48709.596011161804
122667.0,64952.794435977936
122668.0,111168.77737790346
122669.0,48067.30912792683
122670.0,117671.21911156178
122671.0,107099.69126677513
122672.0,116679.10379731655
122673.0,101393.62590050697
122674.0,129683.7194865346
122675.0,105727.06394279003
122676.0,107907.61200362444
122677.0,113531.42545586824
122678.0,49117.114981234074
122679.0,144947.2252252102
122680.0,88493.34589320421
122681.0,126285.65170013905
122682.0,112603.87350064516
122683.0,51054.57856732607
122684.0,99379.89328533411
122685.0,114182.64393943548
122686.0,43380.750322163105
122687.0,128901.35339784622
122688.0,129544.7944111824
122689.0,140020.23102265596
122690.0,139914.65143942833
122691.0,110680.97777444124
122692.0,94365.67009973526
122693.0,116543.80893135071
122694.0,90655.37788456678
122695.0,118200.05847042799
122696.0,135708.07591968775
122697.0,110901.17335993052
122698.0,49436.1217302084
122699.0,44722.5881883502
122700.0,48603.22378349304
122701.0,105610.54023438692
122702.0,50114.16116428375
122703.0,54640.43723422289
122704.0,129043.63029384613
122705.0,97077.01628178358
122706.0,111436.65347474813
122707.0,50757.16274219751
122708.0,175564.17450344563
122709.0,132746.36956977844
122710.0,163918.24767816067
122711.0,108259.6707162857
122712.0,105573.14919883013
122713.0,54772.028911173344
122714.0,165052.90901619196
122715.0,106280.5682914257
122716.0,99876.82883602381
122717.0,48561.86544895172
122718.0,51771.048682034016
122719.0,65196.28808903694
122720.0,136831.4491571188
122721.0,135757.74422383308
122722.0,115541.75662899017
122723.0,53124.99846559763
122724.0,123597.33244252205
122725.0,93207.16394549608
122726.0,97422.01169675589
122727.0,167147.74587988853
122728.0,48773.02600347996
122729.0,50815.967374026775
122730.0,128127.18753516674
122731.0,163912.78925454617
122732.0,48173.07520389557
122733.0,118329.9321630001
122734.0,92370.57491284609
122735.0,49495.79779815674
122736.0,50269.43459421396
122737.0,45419.625915169716
122738.0,90129.37547761202
122739.0,177693.2553474307
122740.0,118137.47164690495
122741.0,124037.25733059645
122742.0,124342.45225036144
122743.0,48709.703069508076
122744.0,113476.70807015896
122745.0,123853.66463565826
122746.0,118928.91982984543
122747.0,106176.4338734746
122748.0,148689.85090839863
122749.0,49729.74653375149
122750.0,112202.15304791927
122751.0,167881.50063455105
122752.0,116941.44412994385
122753.0,137265.38520908356
122754.0,45946.205667972565
122755.0,120103.31148815155
122756.0,109677.85964339972
122757.0,115615.04489445686
122758.0,57429.819440066814
122759.0,108782.9300057292
122760.0,109455.00035494566
122761.0,43136.54997366667
122762.0,57437.99487090111
122763.0,152059.9658652544
122764.0,90276.82933568954
122765.0,94725.6305655241
122766.0,48841.99930602312
122767.0,114264.5513150692
122768.0,97136.42137414217
122769.0,130740.1783285737
122770.0,129342.33660793304
122771.0,111495.4268218875
122772.0,51401.85861873627
122773.0,132703.00649678707
122774.0,61235.564772844315
122775.0,101715.66757363081
122776.0,60499.00120919943
122777.0,96075.0346673131
122778.0,108823.39062905312
122779.0,55018.20071321726
122780.0,126725.51831972599
122781.0,51207.81701016426
122782.0,131491.0007352829
122783.0,51596.16412401199
122784.0,99077.81574696302
122785.0,118388.51963376999
122786.0,114880.02076214552
122787.0,159416.38362967968
122788.0,162996.61773777008
122789.0,50573.02602338791
122790.0,125280.38827496767
122791.0,83872.55656087399
122792.0,59440.80735683441
122793.0,46237.139221191406
122794.0,153641.12940454483
122795.0,44787.23148775101
122796.0,108284.72274512053
122797.0,101179.33347082138
122798.0,89117.74852925539
122799.0,112560.7309986949
122800.0,127204.4318985939
122801.0,126380.34427624941
122802.0,50671.37879216671
122803.0,58447.68295454979
122804.0,111766.30762767792
122805.0,125707.28530186415
122806.0,140975.43338787556
122807.0,93335.75602799654
122808.0,90870.84880405664
122809.0,116931.71898889542
122810.0,149027.61417603493
122811.0,55181.775900900364
122812.0,51228.8850581646
122813.0,128441.80429792404
122814.0,49673.75644940138
122815.0,97833.3733624816
122816.0,122151.47012931108
122817.0,95613.47041004896
122818.0,89603.52754235268
122819.0,106957.6153638959
122820.0,93725.70599162579
122821.0,133144.48029136658
122822.0,47867.671559512615
122823.0,94118.4016469121
122824.0,109369.03304886818
122825.0,53166.56194192171
122826.0,145862.0614552498
122827.0,49660.73379474878
122828.0,51402.890938937664
122829.0,101730.10994321108
122830.0,132473.6649364233
122831.0,63457.92371457815
122832.0,124241.92312669754
122833.0,54402.132627010345
122834.0,134340.4639903307
122835.0,130644.23446905613
122836.0,106741.71299755573
122837.0,93024.30465555191
122838.0,60456.98589771986
122839.0,52403.748102247715
122840.0,144365.9804044962
122841.0,91665.27053433657
122842.0,53497.872040212154
122843.0,103581.50504130125
122844.0,109351.60971909761
122845.0,49865.82368248701
122846.0,105023.28667336702
122847.0,51976.50067013502
122848.0,162816.86157989502
122849.0,45150.52962708473
122850.0,111027.11172866821
122851.0,139097.36024469137
122852.0,116561.04495179653
122853.0,125086.40244078636
122854.0,116283.09395414591
122855.0,48393.73436790705
122856.0,110639.03890895844
122857.0,150515.7947947979
122858.0,128163.31182652712
122859.0,130048.32431435585
122860.0,49937.52621036768
122861.0,128301.58175802231
122862.0,96825.20578938723
122863.0,154971.70980358124
122864.0,109074.80680972338
122865.0,52050.00449436903
122866.0,98942.63288098574
122867.0,141314.93610560894
122868.0,147900.75068378448
122869.0,128403.92705202103
122870.0,112153.47838073969
122871.0,53181.87947130203
122872.0,98619.80014109612
122873.0,122439.12385636568
122874.0,44187.38652300835
122875.0,123081.96271276474
122876.0,103533.28553313017
122877.0,132170.73860764503
122878.0,124199.96818900108
122879.0,123065.92922234535
122880.0,108011.49556279182
122881.0,89012.33301335573
122882.0,51384.527096271515
122883.0,112785.7143330574
122884.0,109973.70732146502
122885.0,101551.66499835253
122886.0,116795.94837146997
122887.0,124702.72766011953
122888.0,128556.03472793102
122889.0,131448.85103785992
122890.0,120885.45918601751
122891.0,54582.35851955414
122892.0,112531.08897095919
122893.0,146169.274759233
122894.0,117967.38194131851
122895.0,118153.77283257246
122896.0,49914.42451637983
122897.0,132957.4613107443
122898.0,142233.5888685584
122899.0,57389.103164970875
122900.0,42888.112490713596
122901.0,119275.76184618473
122902.0,117254.49485397339
122903.0,58612.37314134836
122904.0,72290.18848025799
122905.0,52306.76711988449
122906.0,119101.5130507946
122907.0,142940.75363337994
122908.0,42245.71209973097
122909.0,121483.0444355011
122910.0,52331.63948184252
122911.0,109684.70532912016
122912.0,50759.111974060535
122913.0,46768.526113152504
122914.0,98153.39145493507
122915.0,109941.39701110125
122916.0,97309.74833786488
122917.0,107542.08530682325
122918.0,95183.4730066061
122919.0,49808.35829359293
122920.0,50906.720721542835
122921.0,118829.05551743507
122922.0,48058.02757281065
122923.0,156087.0866626501
122924.0,113344.66073465347
122925.0,116212.94999867678
122926.0,98111.18236613274
122927.0,99131.86882078648
122928.0,162469.1867518425
122929.0,115333.30460107327
122930.0,98097.50809437037
122931.0,90740.10324299335
122932.0,52843.090979874134
122933.0,120631.76729214191
122934.0,108098.03661632538
122935.0,111506.59276801348
122936.0,51475.40677690506
122937.0,129959.41027718782
122938.0,53276.07323217392
122939.0,105541.38219386339
122940.0,124022.15949517488
122941.0,93561.97589832544
122942.0,47631.658544540405
122943.0,101707.34480917454
122944.0,101894.93471610546
122945.0,142029.28144443035
122946.0,164178.43548339605
122947.0,49563.668639183044
122948.0,42609.96147942543
122949.0,53195.440525233746
122950.0,47606.945831894875
122951.0,90389.82539659739
122952.0,110507.738312006
122953.0,117044.34890657663
122954.0,51997.19449812174
122955.0,116068.00765895844
122956.0,50917.84146261215
122957.0,110123.78034716845
122958.0,123267.60633277893
122959.0,102179.79640203714
122960.0,108003.9695122838
122961.0,130767.153840065
122962.0,117742.99952423573
122963.0,53019.48978728056
122964.0,125129.51984542608
122965.0,106527.44157296419
122966.0,57171.95389801264
122967.0,162801.08169460297
122968.0,56607.96436357498
122969.0,137982.35530990362
122970.0,49225.90334767103
122971.0,109143.79740744829
122972.0,153458.62454003096
122973.0,48679.98787599802
122974.0,53942.534797012806
122975.0,160524.92115414143
122976.0,50047.43710696697
122977.0,49337.572376430035
122978.0,123701.28712648153
122979.0,110803.35223656893
122980.0,108412.50597316027
122981.0,94847.0618659854
122982.0,109231.45703667402
122983.0,144776.03083455563
122984.0,90218.36871224642
122985.0,91302.00822907686
122986.0,160349.43100452423
122987.0,99853.80077922344
122988.0,99838.33301907778
122989.0,117907.74411296844
122990.0,139128.60732507706
122991.0,61010.96680319309
122992.0,128217.17643117905
122993.0,158423.8584691286
122994.0,47667.0023394227
122995.0,122804.10003107786
122996.0,130185.3958465457
122997.0,107690.249786973
122998.0,114816.63355082273
122999.0,53343.36243313551
123000.0,142045.98171907663
123001.0,54042.88702553511
123002.0,123887.41556721926
123003.0,49391.8325355649
123004.0,99297.5838277936
123005.0,52335.52066779137
123006.0,44882.59644520283
123007.0,127632.72639256716
123008.0,95156.87307339907
123009.0,159467.37701416016
123010.0,95168.92148000002
123011.0,89179.91816455126
123012.0,65595.4359869957
123013.0,120681.96178370714
123014.0,143681.0420126915
123015.0,143818.7587183714
123016.0,46948.96045410633
123017.0,68022.72607171535
123018.0,95097.04690217972
123019.0,50875.7886839509
123020.0,43842.01060914993
123021.0,49976.5381360054
123022.0,69182.46893930435
123023.0,56350.34359693527
123024.0,99565.0977318883
123025.0,118582.65947705507
123026.0,120389.40521287918
123027.0,102860.47585368156
123028.0,150483.18349921703
123029.0,43407.044874072075
123030.0,115870.40943974257
123031.0,71031.72547757626
123032.0,50425.13865143061
123033.0,54788.851035654545
123034.0,113617.02521055937
123035.0,48313.34804558754
123036.0,42018.470870256424
123037.0,48858.09813886881
123038.0,170749.81590366364
123039.0,112093.67425942421
123040.0,156355.45690870285
123041.0,61086.3714864254
123042.0,100481.94826859236
123043.0,85558.00163716078
123044.0,117363.16787987947
123045.0,92935.64992260933
123046.0,52594.76306152344
123047.0,100299.76281237602
123048.0,137180.50331038237
123049.0,115840.16514760256
123050.0,52929.36833047867
123051.0,127976.05732637644
123052.0,47849.12688308954
123053.0,49355.02214795351
123054.0,142283.6853981018
123055.0,115780.8514764309
123056.0,135943.79584932327
123057.0,101744.06987148523
123058.0,138072.81926578283
123059.0,46856.24341470003
123060.0,114884.56354600191
123061.0,90280.23848444223
123062.0,123057.0943031311
123063.0,113515.89426755905
123064.0,126138.05018025637
123065.0,138221.94919788837
123066.0,135993.50791025162
123067.0,49759.169656813145
123068.0,105914.23300725222
123069.0,49751.963801681995
123070.0,52445.173364937305
123071.0,52411.86279630661
123072.0,51589.047963142395
123073.0,52842.85207259655
123074.0,134422.4474015832
123075.0,122372.31326931715
123076.0,146087.60283899307
123077.0,107352.8406227231
123078.0,98059.92177659273
123079.0,166670.79683673382
123080.0,99023.57222670317
123081.0,138759.03304588795
123082.0,159844.05526590347
123083.0,49252.57355237007
123084.0,46080.003543913364
123085.0,92144.02161502838
123086.0,50512.92206287384
123087.0,128265.74499797821
123088.0,111301.7590315938
123089.0,129547.81006878614
123090.0,107978.11698317528
123091.0,109486.55908918381
123092.0,120012.42078763247
123093.0,91852.04337245226
123094.0,128798.1011171341
123095.0,51796.66299492121
123096.0,197626.3382152319
123097.0,138110.0930968523
123098.0,124470.97632682323
123099.0,131761.37665224075
123100.0,139300.90978574753
123101.0,46832.583028137684
123102.0,47028.60951203108
123103.0,162286.03435206413
123104.0,53193.703906714916
123105.0,106527.44157296419
123106.0,138299.1542326212
123107.0,126994.56079912186
123108.0,58037.28180742264
123109.0,110080.05444985628
123110.0,117111.66099315882
123111.0,156741.91843742132
123112.0,171754.41942214966
123113.0,111331.38741213083
123114.0,118434.7117612958
123115.0,148116.2973190546
123116.0,53065.93611115217
123117.0,47846.20322203636
123118.0,119085.73832643032
123119.0,52439.968644440174
123120.0,143542.74164891243
123121.0,101412.84954291582
123122.0,119303.03603106737
123123.0,48051.338753700256
123124.0,169070.90163314342
123125.0,107026.61875063181
123126.0,65161.99485874176
123127.0,99747.11521184444
123128.0,58378.645180761814
123129.0,48655.55201894045
123130.0,109928.34099984169
123131.0,50050.796697199345
123132.0,135274.15755939484
123133.0,101993.86934536695
123134.0,111863.97783958912
123135.0,165321.31710517406
123136.0,48756.0688406229
123137.0,52952.83916544914
123138.0,97433.23787385225
123139.0,56111.277825176716
123140.0,60185.866521298885
123141.0,47283.2144600749
123142.0,102737.61355942488
123143.0,61222.797066926956
123144.0,132646.4173270464
123145.0,52498.50073456764
123146.0,130289.4618164897
123147.0,128545.56063199043
123148.0,123677.20199000835
123149.0,71594.3217587471
123150.0,61454.44801914692
123151.0,46499.79244667292
123152.0,50592.44335317612
123153.0,137023.71383333206
123154.0,47431.72693413496
123155.0,129572.91392791271
123156.0,125291.26681149006
123157.0,36473.88982230425
123158.0,112188.77577358484
123159.0,119874.83165848255
123160.0,120083.76523953676
123161.0,112673.41427117586
123162.0,56812.841771543026
123163.0,95557.21360117197
123164.0,138324.26253151894
123165.0,121445.67617797852
123166.0,46338.89403796196
123167.0,43032.89456367493
123168.0,115538.50082308054
123169.0,112667.627394557
123170.0,104139.68405038118
123171.0,50907.435560286045
123172.0,141683.7433643341
123173.0,49081.494099617004
123174.0,150418.96836793423
123175.0,55706.48124951124
123176.0,106527.44157296419
123177.0,137547.9428153634
123178.0,58656.238572597504
123179.0,150337.590549469
123180.0,50800.273746192455
123181.0,90508.45874500275
123182.0,115860.2058339715
123183.0,36574.53268587589
123184.0,158583.05548930168
123185.0,135853.17086684704
123186.0,107519.33084863424
123187.0,140677.8603451252
123188.0,67546.87138980627
123189.0,61296.27492374182
123190.0,50013.37254041433
123191.0,112108.87264949083
123192.0,109719.03854113817
123193.0,109993.61838185787
123194.0,46204.86809498072
123195.0,49248.60405576229
123196.0,134550.7754238844
123197.0,50398.632882118225
123198.0,112708.33724689484
123199.0,110368.47875005007
123200.0,43834.966746628284
123201.0,106414.90332174301
123202.0,58217.48902082443
123203.0,115409.38748949766
123204.0,131434.21784603596
123205.0,110611.43413311243
123206.0,49369.57301646471
123207.0,114702.61079418659
123208.0,138673.89987826347
123209.0,126950.44209367037
123210.0,51776.22424888611
123211.0,112260.5786857009
123212.0,145862.0614552498
123213.0,123604.29328536987
123214.0,56343.80452698469
123215.0,48807.58470326662
123216.0,114729.29579973221
123217.0,60471.877580821514
123218.0,97653.59385204315
123219.0,112602.68326199055
123220.0,111200.77967065573
123221.0,132487.06460911036
123222.0,92006.24628812075
123223.0,52119.58410143852
123224.0,56254.44268298149
123225.0,92293.68652743101
123226.0,139413.22512930632
123227.0,52484.6047475338
123228.0,125788.78508889675
123229.0,52816.961959421635
123230.0,172944.60495352745
123231.0,47832.36152660847
123232.0,102951.78952264786
123233.0,139599.00928080082
123234.0,132901.1735998392
123235.0,98406.45488142967
123236.0,47713.87269192934
123237.0,109554.76389670372
123238.0,159337.19462656975
123239.0,54462.43950909376
123240.0,126664.75888615847
123241.0,50127.414810955524
123242.0,52509.616720438
123243.0,61771.716822862625
123244.0,52322.8438039422
123245.0,149794.6554273367
123246.0,131890.1724613905
123247.0,51240.824526786804
123248.0,109384.24822092056
123249.0,129371.65005236864
123250.0,47716.231298327446
123251.0,126007.97624504566
123252.0,130035.86410337687
123253.0,159970.73427337408
123254.0,109022.40496486425
123255.0,134139.33407247066
123256.0,56310.90334153175
123257.0,51776.93030834198
123258.0,159564.55703753233
123259.0,131533.51235342026
123260.0,96180.843108356
123261.0,42567.56772142649
123262.0,90943.88492316008
123263.0,121023.42793542147
123264.0,111945.75605750084
123265.0,129193.85919553041
123266.0,109759.29470783472
123267.0,108310.54538416862
123268.0,57121.04003280401
123269.0,50693.86162954569
123270.0,116375.96301549673
123271.0,47690.060073554516
123272.0,44992.29875141382
123273.0,127658.4401473999
123274.0,53546.79189532995
123275.0,170965.29374545813
123276.0,122134.29438275099
123277.0,124284.86352229118
123278.0,133256.92582267523
123279.0,53780.660575687885
123280.0,128176.8042524457
123281.0,112486.23002660275
123282.0,143043.33002579212
123283.0,74853.68609207869
123284.0,57951.43224602938
123285.0,126573.16300952435
123286.0,117799.9777572155
123287.0,131658.82520067692
123288.0,104619.44301706553
123289.0,161709.14156097174
123290.0,143190.24094593525
123291.0,132708.90162742138
123292.0,110403.4671010971
123293.0,103657.35259455442
123294.0,49888.73014384508
123295.0,156260.08741497993
123296.0,52879.0708091259
123297.0,54165.930044949055
123298.0,102842.54676866531
123299.0,38521.532639324665
123300.0,90507.04107379913
123301.0,105638.56755745411
123302.0,47049.48786145449
123303.0,112722.62029838562
123304.0,87417.14837247133
123305.0,141089.866366148
123306.0,90738.9513233304
123307.0,164275.2041296959
123308.0,124581.00221019983
123309.0,43487.49390029907
123310.0,45741.440276801586
123311.0,50975.84072834253
123312.0,118537.22886741161
123313.0,68610.46861612797
123314.0,116338.63059031963
123315.0,128534.99517387152
123316.0,114794.93677598238
123317.0,57900.98169988394
123318.0,95075.21479970217
123319.0,112763.47009456158
123320.0,119503.53482323885
123321.0,111878.92128068209
123322.0,61513.17568445206
123323.0,54903.232016325
123324.0,107542.08530682325
123325.0,95699.03808194399
123326.0,50414.60905081034
123327.0,44030.55423772335
123328.0,46204.86809498072
123329.0,109683.16008538008
123330.0,122788.96729391813
123331.0,131346.23240685463
123332.0,49383.953195273876
123333.0,101695.8562630415
123334.0,158985.00484585762
123335.0,114702.61079418659
123336.0,55171.09879612923
123337.0,119511.3314589262
123338.0,96854.96603822708
123339.0,46589.33619564772
123340.0,108394.52765017748
123341.0,48846.04246598482
123342.0,100111.17173320055
123343.0,109554.76389670372
123344.0,168025.28500401974
123345.0,47100.01915282011
123346.0,46208.505257070065
123347.0,87485.55105000734
123348.0,112729.9279345274
123349.0,105073.88961267471
123350.0,137115.0789233446
123351.0,87734.22085106373
123352.0,137998.54610157013
123353.0,46943.42038267851
123354.0,39998.11445039511
123355.0,54984.35349160433
123356.0,152318.80075758696
123357.0,145454.29748648405
123358.0,92093.94024562836
123359.0,49046.486997783184
123360.0,114171.51900553703
123361.0,109759.29470783472
123362.0,60896.888935267925
123363.0,106866.77951699495
123364.0,43474.285089313984
123365.0,136515.4566743374
123366.0,52433.673417449
123367.0,45462.19330513477
123368.0,122095.50555312634
123369.0,107953.77102530003
123370.0,130288.25096523762
123371.0,119757.15079009533
123372.0,84243.38501757383
123373.0,125129.38100999594
123374.0,128245.91673386097
123375.0,105023.28667336702
123376.0,125824.36214709282
123377.0,95540.33873158693
123378.0,125516.25881028175
123379.0,87213.66138905287
123380.0,124608.49929314852
123381.0,47159.02945584059
123382.0,107851.36193209887
123383.0,147088.01173126698
123384.0,126362.55310207605
123385.0,105958.08999806643
123386.0,120335.6029471159
123387.0,50943.71153396368
123388.0,147152.87889635563
123389.0,129866.69865131378
123390.0,56781.77855062485
123391.0,102244.4252730012
123392.0,113267.06942135096
123393.0,52300.720779299736
123394.0,116921.98100662231
123395.0,41588.998847186565
123396.0,53134.6253849864
123397.0,44722.5881883502
123398.0,113750.18894892931
123399.0,133353.24098461866
123400.0,88964.00382357836
123401.0,133257.27766364813
123402.0,128468.28471076488
123403.0,45299.949251294136
123404.0,49949.53839093447
123405.0,94176.04368764162
123406.0,102392.91858011484
123407.0,97541.57354575396
123408.0,120803.9347370863
123409.0,50777.732977092266
123410.0,127087.64746958017
123411.0,130809.58557200432
123412.0,108408.09454900026
123413.0,121005.11211043596
123414.0,100821.95743370056
123415.0,52638.35832840204
123416.0,45585.39304172993
123417.0,109241.2422900796
123418.0,130840.24115180969
123419.0,132835.45859706402
123420.0,91095.35015791655
123421.0,98853.96193408966
123422.0,123954.5463322401
123423.0,138917.3262065649
123424.0,101087.92756348848
123425.0,47466.23917979002
123426.0,125919.60260003805
123427.0,46235.59450030327
123428.0,105625.50138509274
123429.0,66495.87414759398
123430.0,45386.28114235401
123431.0,97782.63264989853
123432.0,111108.13725858927
123433.0,142688.69230556488
123434.0,141568.7415469885
123435.0,91095.94082897902
123436.0,55176.545952141285
123437.0,50679.781211316586
123438.0,120204.46463239193
123439.0,45175.043108940125
123440.0,50517.141507804394
123441.0,111128.60724687576
123442.0,49387.07113415003
123443.0,48227.8453655839
123444.0,114792.49724942446
123445.0,54945.66524344683
123446.0,151497.7424929142
123447.0,145465.28418844938
123448.0,46696.21998798847
123449.0,128684.55811083317
123450.0,113328.45425587893
123451.0,90551.73362451792
123452.0,123579.78637689352
123453.0,112724.78870117664
123454.0,150747.4067813754
123455.0,49837.4400716424
123456.0,121581.02603787184
123457.0,99327.05862998962
123458.0,139302.8715698719
123459.0,96631.98483067751
123460.0,51285.028533518314
123461.0,123511.46034103632
123462.0,111770.06565827131
123463.0,99651.33387422562
123464.0,112083.85927903652
123465.0,118640.2944958806
123466.0,61459.130961596966
123467.0,103234.51395893097
123468.0,55620.23834627867
123469.0,129684.42372334003
123470.0,47707.75349122286
123471.0,120558.58670330048
123472.0,100151.2757833004
123473.0,123884.73791444302
123474.0,128926.68228375912
123475.0,71145.38562822342
123476.0,113123.41833293438
123477.0,55617.837617874146
123478.0,51857.4077372551
123479.0,129063.83269500732
123480.0,48679.98787599802
123481.0,144658.3967628479
123482.0,124644.75441271067
123483.0,62739.14313143492
123484.0,49642.563278496265
123485.0,48283.16035050154
123486.0,53487.42024719715
123487.0,81630.06068086624
123488.0,93415.57272529602
123489.0,98977.39937263727
123490.0,152240.7780753374
123491.0,109122.91806572676
123492.0,49846.85544061661
123493.0,155210.33050483465
123494.0,100857.54808264971
123495.0,56180.809648513794
123496.0,50482.77470380068
123497.0,96319.73027211428
123498.0,143042.81745123863
123499.0,50899.18147021532
123500.0,104968.65193390846
123501.0,52746.45577979088
123502.0,104264.28884106874
123503.0,48029.51733541489
123504.0,143036.38525044918
123505.0,138553.0160678029
123506.0,51559.969841718674
123507.0,139026.80119770765
123508.0,127380.1765883565
123509.0,139481.24493288994
123510.0,155202.37464141846
123511.0,93249.61180120707
123512.0,45387.540299892426
123513.0,91117.96437764168
123514.0,107973.34363806248
123515.0,124895.17366492748
123516.0,95935.19669246674
123517.0,126110.31797087193
123518.0,110018.51096409559
123519.0,53141.85968917608
123520.0,132923.53400611877
